unit_id,article_title,article_content,source,source_category,sectarian_language,quoted_sources,bias,factive_verbs,implicative_verbs,hedges,report_verbs,assertive_verbs,consistency_score,label
1923102951,Heavy regime losses in Islamic States Raqqa counteroffensive,"Date of publication 20 June 2016 An Islamic State counteroffensive in Raqqa has left 40 government soldiers dead on Monday in a major blow to a regime advance launched earlier this month. Tags Syria Raqqa Russia ISIS IS ISIL Islamic State Daesh The Islamic State launched a counteroffensive in Syrias Raqqa province on Monday killing 40 government forces and expelling many others a monitoring group said. Militants retaliated to a government offensive that began on June 3 with the aim of recapturing the de-facto IS capital Raqqa as well as the countrys largest dam in Tabqa the Syrian Observatory for Human Rights said. ""Daesh has managed to drive out regime troops from the administrative borders of Raqqa province after a fierce counteroffensive"" the London based monitor said using an Arabic acronym for IS. Hundreds of reinforcements were sent to battle regime forces resulting in the deaths of dozens of soldiers. ""More than 40 members of the pro-regime forces were killed"" said the Observatory which relies on a vast network of sources on the ground for its information. Earlier on Monday pro-regime fighters backed by Russia air power surged towards Tabqa and an adjacent air base held by the Islamic State [IS] group. ""There are fierce clashes now and at least nine pro-government fighters were killed"" said the Observatorys Rami Abdel Rahman. Government fighters have been stuck at about 15 kilometres [10 miles] from the airport for more than a week. The government assault was accompanied by a heavy aerial campaign on the town which allowed them to make advances on Sunday. Fighter jets struck the town of Tabqa with cluster munitions killing at least 10 civilians activist group Raqqa is Being Slaughtered Silently said. The war in Syria which began with the brutal repression of anti-government demonstrations in 2011 has killed more than 280000 people and displaced millions. 	 	 Read Also",alaraby,against,0.018604651,0.5,0.320930233,0.0,0.004651163,0.0,0.055813953,0.046511628,0.406801866,0
1965511141,ISIL Kills Crucifies 5 Syrians in Deir Ezzor,ISIL Kills Crucifies 5 Syrians in Deir Ezzor Middle East Syria Security 31-08-2014 0742 PM Militants of the so-called Islamic State of Iraq and the Levant (ISIL) terrorist organization killed and crucified five civilians in Mouhessen town and Jadid Ekeidat village in Deir Ezzor. In new manifestation of unbridled brutality militants of the so-called Islamic State of Iraq and the Levant (ISIL) terrorist organization killed and crucified five civilians in Mouhessen town and Jadid Ekeidat village in the countryside of the northeastern province of Deir Ezzor state-run news agency said. SANA reporter quoted a number of residents in the town as saying that ISIL terrorists killed three civilians from the town two of them are elderly men on charges of apostasy and crucified them in the towns square. In the meantime other ISIL terrorists shot two civilians dead after blindfolding them and tying their hands. The two victims were also crucified in the square of Jadid Akidat village eye witnesses said. Earlier ISIL terrorists killed and crucified two more citizens in al-Hessan village executed two others in Mouhessen town and assassinated lawyer Dawood Suleiman al-Shaher member of the general commission of the Bar Association branch in Deir Ezzor who had been abducted for several days. In Damascus three women including a girl child were wounded and two houses were damaged in a terrorist mortar attack that hit al-Shaghour neighborhood. A source at the Police Command told SANA reporter that terrorists fired a mortar round that landed in Zqaq al-Sheikh in the neighborhood injuring 3 women including a 9-year-old girl in addition to damaging two houses. On Saturday four citizens including a young girl were wounded by mortar shells fired by terrorists on al-Shaghour al-Abbasiyyeen and al-Qassaa neighborhoods in the city of Damascus. ,manar,pro,0.049019608,0.0,0.284313725,0.0,0.0,0.0,0.044117647,0.034313725,0.093746764,0
1923848201,Syria forces execute 10 children of alleged rebels Monitor,"Syria forces execute 10 children of alleged rebels Monitor AFP Saturday 21 Feb 2015 Ten children were among at least 48 people killed in a Syrian village earlier this week as regime forces executed the families of five alleged rebels a monitoring group said Saturday. The killings took place in the village of Rityan north of second city Aleppo which regime forces entered on Tuesday during an offensive aimed at cutting rebel supply lines to the Turkish border the Syrian Observatory for Human Rights said. The Britain-based monitoring group said that villagers had discovered the bodies of those killed when they returned to their homes after the regime forces pulled back on Wednesday. The wives of the five alleged rebel fighters were also among the dead. ""The troops and militiamen knew exactly where they lived thanks to the informers who accompanied them"" Observatory director Rami Abdel Rahman said. ""There was no resistance except in one house where a rebel opened fire at troops before being executed along with his family"" he added. Activist Mamun Abu Omar said some of the bodies of the dead had been mutilated. The brief seizure of Rityan was part of an abortive offensive launched by the army this week to try to encircle the rebel-held east of Aleppo and relieve two besieged Shiite villages to its north. By Friday all but one of the villages taken by government forces in the initial fighting had been recaptured by the rebels who include fighters of Al-Qaeda affiliate Al-Nusra Front. The heavy fighting claimed the lives of 129 regime loyalists and 116 rebels including an Al-Nusra commander according to an Observatory toll.",ahram,against,0.0,1.0,0.287292818,0.005524861999999999,0.0,0.005524861999999999,0.044198895,0.033149171,0.367662647,1
1965511112,Bomb Kills 18 in Damascus Suburb,"06-08-2013 Bomb Kills 18 in Damascus Suburb. A bomb killed 18 people in the Damascus suburb of Jaramana on Tuesday the latest in spate of blasts to hit the district state television said. A bomb killed 18 people in the Damascus suburb of Jaramana on Tuesday the latest in spate of blasts to hit the district state television said. The car bomb in the suburbs Siouf square also wounded 56 people the broadcaster said. It said children were among the dead. The explosion struck at around 715 pm (1615 GMT) when traffic was heavy as Muslims headed home for the ""Iftar"" meal that breaks the daylight fast observed during the holy month of Ramadan. State television aired footage of wrecked shop fronts around the square and dozens of burned out vehicles. A similar bombing in the same square on July 25 killed at least seven people and wounded more than 60. In August last year another car bomb killed at least 27 people in the southeastern suburb.",manar,pro,0.008333333,0.5,0.266666667,0.0,0.0,0.016666667,0.058333333,0.058333333,0.09915534,1
1926479088,54 Killed in Aleppo as Regime Commits Massacre against Civilians Fleeing Besieged Neighborhoods,Wednesday 30 November 2016 14:28 54 Killed in Aleppo as Regime Commits Massacre against Civilians Fleeing Besieged Neighborhoods. The Assad regime on Tuesday morning committed a horrific massacre in the neighborhood of Bab Alnairab killing at least 25 civilians mostly women and children. The victims were hit by airstrikes while trying to escape the eastern neighborhoods on foot. Dozens more were injured. The Syrian Coalition condemned this heinous crime holding the international community responsible as it has so far failed to take action to protect civilians or stop the onslaught on Aleppo. A total 54 civilians were killed in airstrikes by the Assad regime and Russian air forces on Aleppo and its countryside on Tuesday including 9 in the neighborhood Alsaliheen 8 in Ansari 5 in Almiyassar 3 and Karm Albeiq and 1 in each of the districts of Marjah Alizaa and Salah Addin. Regime aircraft also bombed a medicine factory in the town of Mansoura in rural Aleppo. The massacre came amid complete international silence over the brutal onslaught by the Assad regime as well as its Russian and Iranian allies on the besieged eastern Aleppo where hundreds of civilians have been killed over the past few days in deliberate bombardment on residential areas the Coalition said. The Coalition highly commended the steadfastness and courage being shown by civilians members of the civil defense and FSA fighters in Aleppo who have not spared any effort to repel the aggression by the Assad regime and Russia on their city. (Source: Syrian Coalitions Media Office) Twitter,etilaf,against,0.006097561,0.5,0.31097561,0.0,0.006097561,0.0,0.012195122,0.006097561,0.050654035,1
1923848300,Car bomb in Syrias Homs kills 10 Governor - Region - World - Ahram Online,"Car bomb in Syrias Homs kills 10 Governor AFP Sunday 25 May 2014 ""Ten people were killed and 22 wounded in a car bomb attack on a collective taxi stand in Zahraa"" a district inhabited by Alawites the Shiite sect of President Bashar al-Assad said Talal al-Barazi. Barazi had earlier reported a toll of eight while the Syrian Observatory for Human Rights gave a death toll of 12. A second car bomb exploded in another district of the city wounding three people but without causing more deaths said Barazi. Homs has seen some of the worst violence in Syrias more than three-year-old civil war. For almost two years anti-regime fighters and local residents were trapped in a suffocating army siege of the Old City in the heart of Homs. They were evacuated earlier this month under an unprecedented deal involving a major rebel coalition and Iran a strong backer of the regime. The end of the Old City siege brought it back under regime control leaving only the Waer district in northwest Homs in rebel hands. The Observatory and activists say a deal is being negotiated for a truce in Waer which is home to hundreds of thousands of civilians.",ahram,against,0.007575758,1.0,0.333333333,0.007575758,0.0,0.015151515,0.037878788,0.03030303,0.023555873,1
1923102894,Heavy Syrian regime bombing in Idlib kills civilians,"Date of publication 24 October 2016 At least 16 civilians and three children have been killed in waves of air raids by Syrian regime war planes on opposition-held Idlib province. Tags Syria Idlib regime airstrikes Kafr Takharim Khan Sheikhun Sixteen civilians - including three children - were killed on Monday following heavy bombardments of a rebel-held town in northern Syria a monitoring group said. Khan Sheikhun in Idlib province suffered a series a air strikes which killed seven people including two women and a child the Syrian Observatory for Human Rights said. It was not clear whether the attacks were carried out by either Syrian or Russian war planes. Another seven people including four women and two children were killed in raids on Kafr Takharim further north in the province. Those raids hit three residential buildings a local government building and a stadium shortly after midnight AFPs correspondent in the town said. In the morning rescue workers were still trying to pull bodies out of the rubble. ""My sisters house was standing right here. She and her daughter are dead along with another family"" Abu Mohammad told AFP. ""There was no military base here. All the military positions are outside the town"" the devastated man said. Another man and a woman were killed in rocket fire in the nearby town of Kafr Awid. Idlib province is controlled by the Jaish al-Fatah an alliance of rebel groups and militants including the Fateh al-Sham Front which changed its name from al-Nusra Front after breaking off ties with al-Qaeda. According to the Syrian Observatory heavy bombardment has battered the northwest province in recent days. Since Thursday bombing has killed 44 civilians including 11 women nine children and one rescue worker. Syrias conflict broke out in March 2011 with anti-government protests but it has since evolved into all-out war pitting rebels regime forces Kurds and militants against each other.",alaraby,against,0.0,1.0,0.272727273,0.0,0.0,0.0,0.027272727000000004,0.022727273,0.251589919,1
1965495331,US Airstrikes Kill 11 Civilians Inculding Children near Syrias Aleppo Reports,24.09.2014 Airstrikes carried out by the United States against the so-called Nusra Front insurgents in northwestern Syria have killed 11 civilians including four children Al Jazeera reported Wednesday citing an undisclosed Syrian opposition source. Airstrikes carried out by the United States against the so-called Nusra Front insurgents in northwestern Syria have killed 11 civilians including four children Al Jazeera reported Wednesday citing an undisclosed Syrian opposition source. Al Jazeera quoted local opposition activists as saying that the civilians were killed as US aircraft hit a residential building in the city of Idlib near Aleppo. The building was located near the headquarters of the Nusra Front or Jabhat al-Nusra an al-Qaeda affiliate in Syria. The Pentagon said the attacks near Aleppo targeted the facilities of the Khorasan militant group composed of al-Qaeda veterans who were allegedly plotting strikes on US soil and actively recruiting Westerners. Earlier the UK-based Syrian Observatory for Human Rights reported that the attacks carried out by Washington and its Arab allies killed 31 civilians. The US has formed a multinational coalition to fight various terrorist groups in the Middle East after arguably the most notorious of them the Islamic State (IS) seized large parts of Syria and Iraq proclaiming a caliphate. The rapid advance of the IS prompted the White House to authorize airstrikes against IS fighters on Iraqi territory in August. The US-led coalition performed the first series of airstrikes drone attacks and Tomahawk missiles launches targeting insurgents in Syria on Tuesday which reportedly continued on Wednesday.,sputnik,pro,0.02247191,1.0,0.286516854,0.0,0.0,0.0,0.06741573,0.050561798,0.018691343,0
1924058164,US-led raids kill 35 ISIS militants overnight monitor says,Published October 4 2014 At least 35 ISIS militants were killed in air strikes by the US-led coalition overnight in northern and northeastern Syria a monitor said on Saturday. The Syrian Observatory for Human Rights said 30 militants were killed around the town of Shadadi in northeastern Hasakeh and another five outside the embattled town of Kobane on the border with Turkey in northern Aleppo province.,dailysabah,against,0.0,1.0,0.195652174,0.0,0.0,0.02173913,0.043478261,0.043478261,0.183122814,1
1923102970,Rebel shelling kills four civilians in Damascus monitor,"Date of publication 16 October 2017 Rebel shelling on the Syrian capital Damascus killed four civilians on Sunday a Britain-based monitor and a medical source said. Tags Syria Rebels De-escalation Damascus Four civilians were killed in the Syrian capital on Sunday after rebel shelling on the central district of Old Damascus a Britain-based monitor and a medical source said. Seven others were wounded in the attack according to the London-based Syrian Observatory for Human Rights monitor. A doctor receiving the casualties confirmed the death toll and said most of the injured were ""gravely wounded by shrapnel"". The Observatory said shelling on Sunday hit several areas of the capital including the eastern district of Tabbaleh. Meanwhile state news agency SANA said artillery fire killed two people and wounded nine others in the Bab Sharqi area of Old Damascus. It followed a drop in violence in Damascus since the implementation in July of a de-escalation zone in a rebel-held area to its east. Eastern Ghouta is one of four such zones agreed at May peace talks on the Syrian conflict sponsored by rebel backer Turkey and regime supporters Russia and Iran. SANA said four people were wounded on Saturday when two mortar rounds hit the Absasiyeen Square in the centre of the city. More than 330000 people have been killed in Syria since the countrys conflict began in March 2011 with anti-government protests. Damascus has been largely spared from the worst of the violence in the six-year war despite being shaken by two bomb attacks in recent weeks. On Wednesday three suicide bombers killed at least two people near the main police headquarters in Damascus in an attack claimed by the Islamic State group. IS also claimed an October 2 bomb attack at a police station in the capital that killed at least 17 people.",alaraby,against,0.004901961,1.0,0.318627451,0.0,0.0,0.014705882,0.06372549,0.049019608,0.08724572800000001,1
1924058050,13 civilians killed in regime air raids on northern Syria | Jordan Times,Last updated at Jul 152015 A member of the Syrian regime forces runs near destroyed buildings in the northeastern Syrian city of Hasakeh on Monday (AFP photo) BEIRUT Thirteen civilians among them seven children were killed in aerial attacks by Syrias government Wednesday on the northern province of Aleppo a monitoring group said. A woman and her three children as well as another child were killed when helicopters dropped a barrel bomb on the village of Taduf said the Syrian Observatory for Human Rights. Taduf which lies in the northeast of Syrias Aleppo province is controlled by the Daesh terror group. In the provinces west eight civilians including three children were killed when regime warplanes struck the village of Daret Izza held by Islamist fighters and other rebels. Regime forces are continuing to kill civilians through aerial attacks with barrel bombs or shells indifferent to the international resolutions on this matter said observatory head Rami Abdel Rahman. He said the attacks amounted to war crimes and crimes against humanity committed by regime forces on a daily basis. Abdel Rahman told AFP the bombing campaign was an effort by the regime to turn civilians against the opposition factions or against IS with the reasoning that the aerial attacks are a result of the presence of fighters inside their towns and villages. The regime has stepped up air attacks in Aleppo province in recent days killing at least 57 civilians when it dropped container bombs on the Daesh-held town of Al Bab at the weekend. Also Wednesday 22 Daesh fighters were killed when regime warplanes struck a convoy traveling between the provinces of Deir Ezzor in the east and Hasakeh in the northeast. According to the observatory the jihadists were all Syrians from Deir Ezzor.,jordantimes,against,0.016042781000000002,1.0,0.342245989,0.0,0.0,0.0,0.026737968,0.021390374,0.248296453,0
1923102942,Four medics killed in strike on clinic near Aleppo,"Date of publication 21 September 2016 Four staff of the Union of Syrian Medical Relief Organisations were killed when an airstrike hit a clinic in a village near Syrias second city Aleppo. Tags Syria Aleppo humanitarian aid airstrikes Four medics were killed and a nurse critically wounded when an airstrike hit a clinic in a village near Syrias second city Aleppo late Tuesday just days after dozens of aid workers were killed. The four staff of the Union of Syrian Medical Relief Organisations were in two ambulances that had been called to the clinic to take some patients for more specialised treatment the group said. The clinic in the village of Khan Tuman was completely levelled and more dead were feared to be buried under the rubble the group added. The attack comes a day after all aid convoys to Syria were temporarily suspended after a deadly airstrike on Monday killed 12 aid workers and drivers and destroyed at least 18 trucks carrying aid to Aleppo. Its ""a very very dark day... for humanitarians across the world"" Jens Laerke spokesman for the UN humanitarian aid agency OCHA said. An infuriated United Nations warned Monday nights attack could amount to a war crime. In a statement late on Tuesday the Syrian Civil Defence confirmed that Russian and regime warplanes were behind the ""deliberate attacks"" that targeted the convoy. But Russia has denied its aircraft or those of its Syrian government allies were involved in the incident. The strike appeared to deal a fatal blow to Syrias fragile week-old ceasefire. Read Also",alaraby,against,0.0,0.5,0.248554913,0.0,0.0,0.011560694,0.034682081000000003,0.01734104,0.067065843,1
1923102946,Syrian regime offensive in northern Aleppo leaves 70 dead,Date of publication 30 June 2016 At least 70 Syrian regime and rebel fighters have been killed in 24 hours of battle in Aleppo province the Syrian Observatory for Human Rights said Thursday. Tags Syria Aleppo al-Nusra Front al-Maleh Russia Rebels Bashar al-Assad At least 70 Syrian regime and rebel fighters have been killed in the past 24 hours of fighting following a failed pro-government assault in northern Aleppo province a monitor said Thursday. The Syrian Observatory for Human Rights said 30 regime and 39 rebel fighters have been killed in battles around al-Maleh north of Aleppo since Wednesday afternoon. Fighters from the Syrian branch of al-Qaeda al-Nusra Front were also killed said Observatory head Rami Abdel Rahman who did not provide a precise number. The regime of President Bashar al-Assad has been attempting to seize al-Maleh for more than two years. His forces have been trying for months to surround Aleppo by cutting supply lines between rebel-held districts of the province and nearby Turkey which supports opposition forces. For nearly a week regime troops backed by Syrian and Russian war planes have been battling for control of al-Maleh. Assads regime is also attempting to cut the Castello Road a key supply route from the Turkish border to rebel-held eastern suburbs of Aleppo. 	 	[Click to enlarge] The pro-regime website al-Masdar News reported that the Syrian army withdrew from the farms of al-Maleh as they faced a rebel counter-offensive led by the al-Nusra Front. It said rebels attacked government forces with two suicide car bombs. The Observatory said two children were killed by regime bombs in a rebel-held area of Aleppo. The majority of Aleppo province is controlled by al-Nusra and its allies while the city - the countrys pre-war commercial capital - has been divided since July 2012 into rebel-held and regime-held areas. Five civilians including three children were also killed by regime bombs that landed on eastern Ghouta the Observatory reported on Thursday. The conflict in Syria which has lasted five years has killed more than 280000 people. Read Also,alaraby,against,0.0,1.0,0.268907563,0.0,0.012605042,0.004201681,0.042016807,0.033613445,0.593391672,1
1926479026,Iran says Syria to let U.N. inspectors visit chemical sites,Sunday 25 August 2013 Irans foreign minister said the Syrian government had told Tehran it would allow U.N. inspectors to visit areas reportedly affected by chemical weapons Irans Press TV reported on Sunday. The Syrian opposition has accused government forces of killing well over 1000 civilians with poison gas in Damascus suburbs on Wednesday - an accusation dismissed by the government. World powers have urged Syrian President Bashar al-Assad to allow U.N. chemical weapons inspectors already in Damascus to examine the sites. We are in close contact with the Syrian government and they have reassured us that they had never used such inhumane weapons and would have the fullest cooperation with the U.N. experts to visit the areas affected Mohammad Javad Zarif told Italian Foreign Minister Emma Bonino in a telephone conversation on Saturday according to Press TV. Iran is Syrias closest ally and is supporting Assad against opposition forces seeking to overthrow him. The Syrian government has accused rebels of launching the chemical attacks to provoke an international reaction an account backed by Iran and Russia another ally. The international community must show a serious reaction to the use of chemical weapons by the terrorists in Syria and condemn this move Zarif said according to the English-language Press TV report.,arabiya,against,0.006802720999999999,1.0,0.31292517,0.0,0.013605442,0.013605442,0.06802721099999999,0.034013605,0.574052256,1
1924058079,US-led air strikes in Syria kill dozens of civilians,"21 Jul 2016 Dozens of civilians have reportedly been killed by US-led air strikes as they fled from the front lines of a battle raging in the city of Manbij in the governorate of Aleppo. (TRT World and Agencies) The US military is investigating reports that at least 73 civilians mostly women and children were killed in air strikes early on Tuesday morning in the northern Syrian village of Tokhar part of the city of Manbij in the governorate of Aleppo. Near the Turkish-Syrian border many civilians had fled their houses to avoid the battles raging in the vicinity. They sought refuge in a clump of ""clay and adobe"" homes in the nearby village of Tokhar Amnesty International said. US-led air strikes targeted the group taking out many of the women children and families who sought shelter there. This is the largest instance of civilian casualties since the US-led coalition began its bombing campaign in Syria in 2014. The Syrian Observatory for Human Rights a monitoring group based in the UK reported that the air strikes mistakenly identified and targeted the civilians as DAESH terrorists. The incident comes after another report of a strike killing ""a woman with four of her children and an old man"" in a separate part of the same city on Sunday the Observatory said. Recently the SDF a US-backed group mainly consisting of YPG militants associated with the PKK terrorist organisation concentrated their forces upon the strategically important city in an attempt to seize it from DAESH which took Manbij in 2014. The Syrian civil war began in mid 2011 when protests against autocrat Bashar al Assad and his regime were suppressed violently in the context of the Arab Spring uprisings. Since then the UN has estimated that nearly half of the countrys population has been forced to leave their homes and the death toll may be as high as 400000. Source TRTWorld and agencies Related News Iraqs vote violations | The global gag rule | Slovenian elections Thousands of Afghan migrants walk into Turkey for a better life Are Donald Trumps new abortion policies just? 37th Istanbul Film Festival Egon Schiele Cy Twombly | Episode | Showcase Category News The blunders of MBS and how Saudi Arabia can reclaim its sovereignty Sudanese President Bashir dissolves government appoints new PM Summit in Tehran calls for political solution in Syria Talks in Tehran are a last-ditch effort to avoid another Syrian bloodbath A picture is worth a thousand words. Follow us on Instagram. FOLLOW TRTWORLD Dont miss out on the Latest News We wont spam you and we respect your privacy. SUBSCRIBE TRT World on Youtube Subscribe to our Youtube channel for all latest in-depth on the ground reporting from around the world. Subscribe TRT World on Facebook Like Follow Follow Copyright  2018 TRT World. TRT World Watch Live TV Schedule Where to Watch Connect with TRT World iOS Android Youtube Satellite Coverage Partner Hotels Corporate About TRT World Careers Press Releases Documentary Contact Us Legal Terms of Use Privacy Policy Cookie Policy",trt,against,0.005730659,1.0,0.323782235,0.0,0.008595989,0.008595989,0.025787966,0.020057307,0.26192282100000003,1
1962495669,URGENT 19 Killed and Injured in Tell Abyad Terroirst Attack in Northern Syria,Wed Jun 29 2016 URGENT 19 Killed and Injured in Tell Abyad Terroirst Attack in Northern Syria. At least 4 people killed and 15 other injured when terrorist target an official building in city. Located along the Balikh River it constitutes a divided city with the bordering city of Akkale in Turkey.,alalam,pro,0.027027027,0.0,0.216216216,0.0,0.0,0.0,0.027027027,0.0,0.053412217000000005,0
1965511161,ISIL Used Chemical Weapons against Syria Kurds in Hasakeh,"18-07-2015 ISIL Used Chemical Weapons against Syria Kurds in Hasakeh. Militants of the Takfiri group ISIL fired missiles containing toxic gas at Kurdish forces in Syria last month the forces and a monitoring group said. Militants of the Takfiri group ISIL (so-called Islamic State in Iraq and Levant) fired missiles containing toxic gas at Kurdish forces in Syria last month the forces and a monitoring group said. The Kurdish Peoples Protection Units (YPG) and the so-called Syrian Observatory for Human Rights both reported the late June attacks in Hasakeh province in northeastern Syria. The YPG said the attacks occurred on June 28 and targeted the Kurdish-held Salhiya district of Hasakeh city and Kurdish positions south of the town of Tel Brak. ""Upon impact the projectiles released a yellow gas with a strong smell of rotten onions"" the statement said. It added that the ground around the impact sites was stained with a liquid that was green at first but turned yellow on contact with sunlight. ""Our troops exposed to the gas experienced burning of the throat eyes and nose combined with severe headaches muscle pain and impaired concentration and mobility. Prolonged exposure to the chemicals also caused vomiting."" The YPG reported no deaths in the attacks and said that exposed forces subsequently recovered from their symptoms. They added that YPG fighters had captured industrial-grade gas masks from ISIl forces in recent weeks ""confirming that they are prepared and equipped for chemical warfare along this sector of the front."" The Observatory also reported the two attacks. Citing medical sources the Britain-based monitoring group said at least 12 YPG fighters suffered symptoms including choking burning eyes and vomiting in the attack south of Tel Brak. ",manar,pro,0.014634146,0.5,0.26829268300000003,0.0,0.0,0.004878049000000001,0.058536585,0.048780488,0.036988292,1
1923848217,Syria regime bombing kills 21 including 8 children,Syria regime bombing kills 21 including 8 children Syrian regime bombardment and air strikes killed at least 21 civilians eight of them children in the south and northeast of the country AFP Friday 10 Oct 2014 The Syrian Observatory for Human Rights a Britain-based monitoring group said Friday 19 people including five children were killed by air strikes and surface-to-surface missiles on the Hara area in southern Daraa province. Hara is less than two kilometres (one mile) from a strategic hill in Daraa province that Al-Nusra Front jihadist rebels seized on October 5 in a battle that cost the lives of 30 regime forces and 29 insurgents. Meanwhile in northeastern Idlib province the Observatory said three children were killed and another five injured in air strikes on Tel Minis in the south. More than 180000 people have been killed in Syria since an uprising against President Bashar al-Assads regime began in 2011 escalating into a multi-sided civil war that has drawn thousands of jihadists from overseas.,ahram,against,0.017094017,1.0,0.299145299,0.0,0.0,0.0,0.017094017,0.017094017,0.24706718,1
1923848189,Bomb rockets kill 19 civilians in Syrias Aleppo Monitor,"Bomb rockets kill 19 civilians in Syrias Aleppo Monitor AFP Thursday 9 Jul 2015 At least 19 civilians including five children were killed by a Syrian regime barrel bomb attack and rebel rocket fire in Aleppo a monitoring group said on Thursday. Fifteen of the dead among them four of the children came in the barrel bomb strike on a rebel-held district of the divided northern city the Syrian Observatory for Human Rights said. ""The children were aged under 10"" said Observatory chief Rami Abdel Rahman adding that a pregnant woman was also among Wednesdays dead. The crude explosives-filled container hit a building in the northeastern neighbourhood of Karam al-Beik as residents were sitting down to the iftar meal which breaks the daytime fast observed during the Muslim holy month of Ramadan. The other four civilians were killed by rebel rocket fire on the government-held district of Midane the Observatory said. For the past three years Syrias pre-war economic hub has been divided between a government-held western sector and a rebel-held eastern one. The rebels launched a major offensive in the first week of July to try to advance the front line. More than 220000 people have been killed in Syria since the conflict began with anti-government protests in March 2011 that were met with a bloody crackdown.",ahram,against,0.006756757,1.0,0.304054054,0.0,0.0,0.0,0.033783784,0.027027027,0.216453316,1
