Sentence,Technique,Span,article_id,active,euphimism,details,exaggeration,bragging,litote,repetition,metaphor,he said,apparent denial,apparent concession,blame transfer,other kinds,opinion,irony
"Pointing out the glaring nature of the smear campaign was the fact that there has been absolutely zero information released about the warrants conducted on officer Amber Guyger, the killer cop who lived just below Jean.",Loaded_Language,glaring,787085939,,,,,,,,,,,,,,,
"Police also said they found two fired cartridge casings, a police backpack and vest, and a metal marijuana grinder—the horror.",Loaded_Language,the horror,787085939,,,,,,,,,,,,,,,
"Political correctness needs to be thrown out the window when dealing with those who take the Quran's teachings seriously and actually are devout, not radical, followers of Muhammad.",Appeal_to_fear-prejudice,"Political correctness needs to be thrown out the window when dealing with those who take the Quran's teachings seriously and actually are devout, not radical, followers of Muhammad",778094905,,,,,,,,,,,,,,,
"Political correctness needs to be thrown out the window when dealing with those who take the Quran's teachings seriously and actually are devout, not radical, followers of Muhammad.",Loaded_Language,to be thrown out the window,778094905,,,,,,,,,,,,,,,
"Political correctness needs to be thrown out the window when dealing with those who take the Quran's teachings seriously and actually are devout, not radical, followers of Muhammad.","Name_Calling,Labeling","devout, not radical, followers of Muhammad",778094905,,,,,,,,,,,,,,,
"Pompeo also isn’t a huge fan of calling the federal government out when it is clearly violating the rights of Americans, as shown by his statements last year regarding WikiLeaks.",Flag-Waving,Pompeo also isn’t a huge fan of calling the federal government out when it is clearly violating the rights of Americans,738361208,,,,,,,,,,,,,,,
"Pompeo favors increased U.S. involvement in Syria (hello, Russian proxy war), ratcheting pressure on Iran and regime change in North Korea.",Loaded_Language,ratcheting,738361208,,,,,,,,,,,,,,,
"Pompeo favors increased U.S. involvement in Syria (hello, Russian proxy war), ratcheting pressure on Iran and regime change in North Korea.","Whataboutism,Straw_Men,Red_Herring","hello, Russian proxy war)",738361208,,,,,,,,,,,,,,,
President Trump himself appears to realize that the end is nowhere near.,Thought-terminating_Cliches,the end is nowhere near,832908978,,,,,,,,,,,,,,,
President Trump is accused of treason for trying to make peace!,Causal_Oversimplification,President Trump is accused of treason for trying to make peace,773650987,,,,,,,,,,,,,,,
Prosecutors also said they obtained a letter from one of the suspects telling his brother to come to the compound and die like a martyr.,Loaded_Language,die like a martyr,779309765,,,,,,,,,,,,,,,
Raising an army for jihad slaughter.,Loaded_Language,Raising an army for jihad slaughter,784143418,,,,,,,,,,,,,,,
"Rather than thinking that it was outrage at the behavior of the gangs of Muslim men of Pakistani background who abused the girls portrayed in Three Girls that caused Osborne to lose his mind and commit his terrible crime, Ganesh blames Obsorne’s act on the likes of Tommy Robinson.",Loaded_Language,terrible,763114850,,,,,,,,,,,,,,,
"Reached for comment, White House Press Secretary Sarah Huckabee Sanders replied that there was “nothing to add right now,” as of Friday afternoon.",Thought-terminating_Cliches,nothing to add right now,832908978,,,,,,,,,,,,,,,
"Recognize what’s happening, the massive censorship of information, coupled with the ridicule or finger pointing, or even arrest of people who choose to voice an opinion in opposition to the rhetoric that’s constantly spewed by mainstream media, which in turn is usually believed by the masses.",Loaded_Language,spewed,798244842,,,,,,,,,,,,,,,
"Referring to the days Soliah/Olson had spent in the SLA under the leadership of Donald DeFreeze (“Field Marshal Cinque”), Ellison hailed Soliah/Olson as a “black gang member” and portrayed her as a victim of government persecution.","Name_Calling,Labeling",black gang member,789512681,,,,,,,,,,,,,,,
Regimes come and go; dupes are forever.),"Name_Calling,Labeling",dupes,789512681,,,,,,,,,,,,,,,
"Remember, this all occurred because the district attorney failed to file for a preliminary hearing within 10 days and didn’t even bother to show up for court.",Doubt,this all occurred because the district attorney failed to file for a preliminary hearing within 10 days and didn’t even bother to show up for court,783774960,,,,,,,,,,,,,,,
"Remember, this is coordinated, across multiple platforms.",Repetition,coordinated,794141509,,,,,,,,,,,,,,,
Rep. Keith Ellison (D-MN) is the epitome of an effeminate man today in America.,"Name_Calling,Labeling",effeminate man,789512681,,,,,,,,,,,,,,,
Republican Patriots: Where are you??,Flag-Waving,Republican Patriots: Where are you,772836731,,,,,,,,,,,,,,,
Republican Patriots: Where are you??,"Name_Calling,Labeling",Republican Patriots,772836731,,,,,,,,,,,,,,,
"Robinson was arrested, tried, and sentenced to 13 months within an hour for simply reporting outside a criminal trial involving a Muslim rape gang at Leeds Crown Court.","Exaggeration,Minimisation",simply,761955563,,,,,,,,,,,,,,,
"Robinson was arrested, tried, and sentenced to 13 months within an hour for simply reporting outside a criminal trial involving a Muslim rape gang at Leeds Crown Court.","Exaggeration,Minimisation",within an hour,761955563,,,,,,,,,,,,,,,
"Russia, China, Syria, Turkey, Iran, India, and Pakistan are the locations of populations that massively outnumber Washington’s empire.","Exaggeration,Minimisation",that massively outnumber Washington’s empire,781672902,,,,,,,,,,,,,,,
Russian weapons are so superior to the junk produced by the waste-filled US military/security complex that lives high off the hog on the insouciant American taxpayer that it is questionable if the US is even a second class military power.,Flag-Waving,that lives high off the hog on the insouciant American taxpayer that it is questionable if the US is even a second class military power,772836731,,,,,,,,,,,,,,,
Russian weapons are so superior to the junk produced by the waste-filled US military/security complex that lives high off the hog on the insouciant American taxpayer that it is questionable if the US is even a second class military power.,"Exaggeration,Minimisation",Russian weapons are so superior to the junk produced by the waste-filled US military/security complex that lives high off the hog on the insouciant American taxpayer that it is questionable if the US is even a second class military power,772836731,,,,,,,,,,,,,,,
Scott Johnson reports on Ellison's sordid history supporting such criminals.,Loaded_Language,sordid,789512681,,,,,,,,,,,,,,,
Seriously!,Loaded_Language,Seriously!,999001211,,,,,,,,,,,,,,,
"Serving as a kick in the teeth to the thousands of people who lost their livelihoods yesterday because of this purge is the fact that pages who do set out to deliberately deceive people, put out actual fake news, and slander others — like the infamous Your News Wire — remain intact and able to post.","Exaggeration,Minimisation",a kick in the teeth,794344513,,,,,,,,,,,,,,,
"Serving as a kick in the teeth to the thousands of people who lost their livelihoods yesterday because of this purge is the fact that pages who do set out to deliberately deceive people, put out actual fake news, and slander others — like the infamous Your News Wire — remain intact and able to post.",Loaded_Language,infamous,794344513,,,,,,,,,,,,,,,
"Several witnesses, for example, have been questioned about other countries’ efforts to meddle in American politics, including Saudi Arabia, Israel, the UAE and Qatar.",Flag-Waving,American,832908730,,,,,,,,,,,,,,,
"Several years ago he was banned from entering the country, but although the ban was reversed on appeal, the British government recently banned Martin Sellner, Brittany Pettibone, Lauren Southern and Lutz Bachmann from entering, all for the crime of opposing jihad terror and Sharia oppression, and thereby made it clear that it is more authoritarian and unwilling to uphold the freedom of speech than ever – at least when it comes to criticism of Islam, Muslim rape gangs, and mass Muslim migration.",Repetition,Muslim rape gangs,763280007,,,,,,,,,,,,,,,
"Shame on those who are supposed to uphold law and justice!
Shame!",Doubt,"Shame on those who are supposed to uphold law and justice!
Shame",779309765,,,,,,,,,,,,,,,
"Shame on you, Hakim Muhammad!",Loaded_Language,Shame on you,789512681,,,,,,,,,,,,,,,
Shame!,Repetition,Shame,779309765,,,,,,,,,,,,,,,
Share their articles on your own social media accounts.,Black-and-White_Fallacy,Share their articles on your own social media accounts,794141509,,,,,,,,,,,,,,,
Sharia New Mexico: Islamic compound jihadis RELEASED on bond after charges of “Islamophobia” and “racism” (Islam is not a race),"Name_Calling,Labeling",Islamic compound jihadis,779309765,,,,,,,,,,,,,,,
Sharia New Mexico: Islamic compound jihadis RELEASED on bond after charges of “Islamophobia” and “racism” (Islam is not a race),Loaded_Language,RELEASED,779309765,,,,,,,,,,,,,,,
Sharia New Mexico: Islamic compound jihadis RELEASED on bond after charges of “Islamophobia” and “racism” (Islam is not a race),"Name_Calling,Labeling",Sharia New Mexico,779309765,,,,,,,,,,,,,,,
She also participated in the particularly gruesome torture of detainee Abu Zubaydah.”,Loaded_Language,particularly gruesome torture,738447109,,,,,,,,,,,,,,,
"She also tweeted a link to a personal essay she wrote in February for Vanity Fair on the 20th anniversary of the investigation into the affair, in which she admitted that she suffers from PTSD over the fallout from the investigation and publicity, and that the #MeToo movement had changed her perspective on the affair and its aftermath.",Slogans,#MeToo,761575506,,,,,,,,,,,,,,,
"She has declined to show the video, saying it is traumatizing.",Loaded_Language,traumatizing,790666929,,,,,,,,,,,,,,,
"She told the 911 operator as well as responding officers that she thought she was at her apartment when she shot Jean, according to the affidavit.",Repetition,according to the affidavit,786004130,,,,,,,,,,,,,,,
"She turned on the lights, then went to the front door again and realized the apartment wasn't hers, the affidavit says.",Repetition,the affidavit says,786004130,,,,,,,,,,,,,,,
"She’s a big fan of torture, according to a 2013 Washington Post article pointed out this morning by The Intercept:","Exaggeration,Minimisation",She’s a big fan of torture,738361208,,,,,,,,,,,,,,,
"She’s a big fan of torture, according to a 2013 Washington Post article pointed out this morning by The Intercept:","Name_Calling,Labeling",She’s a big fan of torture,738361208,,,,,,,,,,,,,,,
"Shifting blindly or silently in one direction or another rightly incites users’ fury… The Google “internal research” even quotes outside experts like George Soros who express justification of censorship in non-U.S. markets, noting that Google should police “tone instead of content” and “censor everyone equally,” as Breitbart put it.",Appeal_to_Authority,quotes outside experts like George Soros who express justification of censorship,794141509,,,,,,,,,,,,,,,
"Since our founders clearly said that our rights come from our Creator, and the Second Amendment acknowledges that the ""right of the people to keep and bear arms shall not be infringed,"" I truly wonder where he gets this idea the state has a right to do just that, infringe on the rights of the people by regulating firearms.","Whataboutism,Straw_Men,Red_Herring",infringe on the rights of the people by regulating firearms,776126299,,,,,,,,,,,,,,,
"Siraj Wahhaj, 39, and Lucas Morten, two very heavily armed men who are believed to be “extremist[s] of the Muslim belief,” were running the horrifying compound, Hogrefe said.","Exaggeration,Minimisation",two very heavily armed men,777720051,,,,,,,,,,,,,,,
"Siraj Wahhaj, 39, and Lucas Morten, two very heavily armed men who are believed to be “extremist[s] of the Muslim belief,” were running the horrifying compound, Hogrefe said.","Name_Calling,Labeling",extremist[s] of the Muslim belief,777720051,,,,,,,,,,,,,,,
"Siraj Wahhaj, 39, and Lucas Morten, two very heavily armed men who are believed to be “extremist[s] of the Muslim belief,” were running the horrifying compound, Hogrefe said.",Loaded_Language,horrifying compound,777720051,,,,,,,,,,,,,,,
"Snowden then asked, “Are these really the values the US should be promoting?",Doubt,Are these really the values the US should be promoting,738447109,,,,,,,,,,,,,,,
"Snowden then asked, “Are these really the values the US should be promoting?",Flag-Waving,Are these really the values the US should be promoting?,738447109,,,,,,,,,,,,,,,
"So regardless of whether you, personally, participate, this will color popular sentiment to a massive degree.",Loaded_Language,massive,794141509,,,,,,,,,,,,,,,
"So take notice, Theresa May.",Repetition,take notice,763280007,,,,,,,,,,,,,,,
"So why hasn’t the chief fired Gugyer, who has actually been charged, arrested, and admitted to killing an innocent man?",Repetition,innocent,788847916,,,,,,,,,,,,,,,
"So why hasn’t the chief fired Gugyer, who has actually been charged, arrested, and admitted to killing an innocent man?","Name_Calling,Labeling",innocent,788847916,,,,,,,,,,,,,,,
"So, Fox joins with the least trusted name in news, the Clown News Network, to go after the White House on something that is the White House's prerogative and claim it's about free press.","Exaggeration,Minimisation",the least trusted name in news,999001299,,,,,,,,,,,,,,,
"So, Fox joins with the least trusted name in news, the Clown News Network, to go after the White House on something that is the White House's prerogative and claim it's about free press.","Name_Calling,Labeling",the Clown News Network,999001299,,,,,,,,,,,,,,,
"So, expose the Islamists fro who and what they are and what Islam's founder not only taught them, but modeled for them, and you may just find yourself in jail in the UK.",Black-and-White_Fallacy,"expose the Islamists fro who and what they are and what Islam's founder not only taught them, but modeled for them",761955563,,,,,,,,,,,,,,,
"So, if Trump is going to fire Sessions, perhaps he should stop talking about it and get to it and actually put someone in the Justice Department as attorney general who will do the job faithfully, and by that, I don't mean Trey Gowdy.
I mean someone who is serious about justice, not political grandstanding or covering up criminal activity.",Doubt,"perhaps he should stop talking about it and get to it and actually put someone in the Justice Department as attorney general who will do the job faithfully, and by that, I don't mean Trey Gowdy.
I mean someone who is serious about justice, not political grandstanding or covering up criminal activity",783774960,,,,,,,,,,,,,,,
"So, why did Mueller focus on Manafort?
Let Harvard Law Professor Alan Dershowitz tell you:",Appeal_to_Authority,"So, why did Mueller focus on Manafort?
Let Harvard Law Professor Alan Dershowitz tell you",781672902,,,,,,,,,,,,,,,
"Some notable figures who have pleaded guilty in charges stemming from Mueller’s investigation are Trump’s former personal attorney Michael Cohen, Trump’s former campaign chairman Paul Manafort, and former White House National Security Adviser Michael Flynn.",Repetition,Trump’s,832917778,,,,,,,,,,,,,,,
"Some notable figures who have pleaded guilty in charges stemming from Mueller’s investigation are Trump’s former personal attorney Michael Cohen, Trump’s former campaign chairman Paul Manafort, and former White House National Security Adviser Michael Flynn.",Repetition,Trump,832917778,,,,,,,,,,,,,,,
Stacey Abrams is a sore loser just like Hillary Clinton and this little temper tantrum she put on display will probably sink any chances she may have had in the future to run again.,Loaded_Language,sink any chances,999001256,,,,,,,,,,,,,,,
"State Rep. Debra Hilstrom (D-Brooklyn Center) was quick to voice her concern over the accusations, calling on Ellison to “answer these allegations.” DFL-endorsed candidate for attorney general of Minnesota Matt Pelikan also reacted to the story, calling the allegations “extremely troubling.” Karen Monahan has also hinted at the alleged abuse on Twitter, telling Ellison that her “kids, job, health, finances, humanity was deeply impacted by the abuse you are well aware of.” Karen Monahan claims she has videos, recordings, and messages to prove her story.",Loaded_Language,extremely troubling,790499380,,,,,,,,,,,,,,,
Still notable: she’s an actual torturer.”,"Name_Calling,Labeling",she’s an actual torturer.”,738447109,,,,,,,,,,,,,,,
"Still, even after the Mueller probe officially wraps, it is very much the beginning, not a dramatic end, to Trumpworld’s wide-ranging legal woes.","Name_Calling,Labeling",Trumpworld’s wide-ranging legal woes,832908978,,,,,,,,,,,,,,,
Subscribe to the newsletters of websites you enjoy.,Black-and-White_Fallacy,Subscribe to the newsletters of websites you enjoy,794141509,,,,,,,,,,,,,,,
"Such an impeachment would be a coup.
The consequence would be deep and permanent divisions in American political life and more rabid Russiaphobia that would result in war.","Exaggeration,Minimisation","Such an impeachment would be a coup.
The consequence would be deep and permanent divisions in American political life and more rabid Russiaphobia that would result in war",781672902,,,,,,,,,,,,,,,
Such measures are common practice in North Korea and Saudi Arabia.,"Bandwagon,Reductio_ad_hitlerum",Such measures are common practice in North Korea and Saudi Arabia,761955563,,,,,,,,,,,,,,,
Support them financially if you can.,Black-and-White_Fallacy,Support them financially,794141509,,,,,,,,,,,,,,,
"Syed Muzaffar Shah Qadri’s preaching of hatred and jihad violence was so hardline that he was banned from preaching in Pakistan, but the UK Home Office welcomed him into Britain.","Name_Calling,Labeling",hardline,763280007,,,,,,,,,,,,,,,
"Syed Muzaffar Shah Qadri’s preaching of hatred and jihad violence was so hardline that he was banned from preaching in Pakistan, but the UK Home Office welcomed him into Britain.",Appeal_to_fear-prejudice,preaching of hatred and jihad violence,763280007,,,,,,,,,,,,,,,
"TAOS COUNTY, NEW MEXICO — Two males from Georgia are in custody after TCSO served a search warrant at a makeshift residence that is best described as a “compound” in Amalia, NM.","Name_Calling,Labeling",a “compound,777785889,,,,,,,,,,,,,,,
"TAOS, N.M. (AP) — The Latest on 11 children found living in a filthy, makeshift compound in New Mexico (all times local): 4 p.m. A representative of a New York mosque says the raid of a ramshackle compound in New Mexico is being used as propaganda against Muslims.","Name_Calling,Labeling",a ramshackle compound in New Mexico,778730964,,,,,,,,,,,,,,,
"TAOS, N.M. (AP) — The Latest on 11 children found living in a filthy, makeshift compound in New Mexico (all times local): 4 p.m. A representative of a New York mosque says the raid of a ramshackle compound in New Mexico is being used as propaganda against Muslims.","Name_Calling,Labeling","a filthy, makeshift compound in New Mexico",778730964,,,,,,,,,,,,,,,
"TEEN FROM NEW MEXICO COMPOUND SAYS HE WAS TRAINED FOR JIHAD: FBI TAOS, N.M. (REUTERS) – A 13-YEAR-OLD BOY WHO WAS PART OF GROUP TAKEN INTO CUSTODY AT A SQUALID NEW MEXICO COMPOUND LAST MONTH HAS TOLD FBI AGENTS HIS MOTHER’S BOYFRIEND WAS TRAINING HIM TO CONDUCT “JIHAD” AGAINST NON-BELIEVERS, ACCORDING TO FEDERAL COURT DOCUMENTS.",Loaded_Language,WAS TRAINING HIM TO CONDUCT “JIHAD” AGAINST NON-BELIEVERS,784143418,,,,,,,,,,,,,,,
"TEEN FROM NEW MEXICO COMPOUND SAYS HE WAS TRAINED FOR JIHAD: FBI TAOS, N.M. (REUTERS) – A 13-YEAR-OLD BOY WHO WAS PART OF GROUP TAKEN INTO CUSTODY AT A SQUALID NEW MEXICO COMPOUND LAST MONTH HAS TOLD FBI AGENTS HIS MOTHER’S BOYFRIEND WAS TRAINING HIM TO CONDUCT “JIHAD” AGAINST NON-BELIEVERS, ACCORDING TO FEDERAL COURT DOCUMENTS.",Repetition,JIHAD,784143418,,,,,,,,,,,,,,,
"Take a look, and as always, PJW is hilarious in his presentation.",Loaded_Language,hilarious,999001280,,,,,,,,,,,,,,,
"Take notice, Dutch Prime Minister Rutte.",Repetition,Take notice,763280007,,,,,,,,,,,,,,,
"Take notice, Mrs. Merkel or President Macron.",Repetition,Take notice,763280007,,,,,,,,,,,,,,,
Take notice: the future is ours and not yours.,Flag-Waving,the future is ours,763280007,,,,,,,,,,,,,,,
Take notice: the future is ours and not yours.,Repetition,Take notice,763280007,,,,,,,,,,,,,,,
Take notice: the future is ours and not yours.,Slogans,the future is ours and not yours,763280007,,,,,,,,,,,,,,,
"Talk about a poor sport, but Democrats are often like that in these races.",Thought-terminating_Cliches,Talk about a poor sport,999001256,,,,,,,,,,,,,,,
"Taos County Sheriff Jerry Hogrefe previously said adults at the compound were ""considered extremist of the Muslim belief.""","Name_Calling,Labeling",extremist of the Muslim belief,778507244,,,,,,,,,,,,,,,
"Texas: Cop Walks Into Home She Thought Was Hers, Kills Innocent Homeowner—Not Arrested","Name_Calling,Labeling",Innocent,785331076,,,,,,,,,,,,,,,
"Thank God, Georgia didn't elect this peach.","Name_Calling,Labeling",peach,999001256,,,,,,,,,,,,,,,
"That heralds the death of Britain as a free society and the beginning of an authoritarian police state there, unless this slide to totalitarianism is stopped now.",Loaded_Language,beginning of an authoritarian police state,763280007,,,,,,,,,,,,,,,
"That heralds the death of Britain as a free society and the beginning of an authoritarian police state there, unless this slide to totalitarianism is stopped now.",Black-and-White_Fallacy,unless this slide to totalitarianism is stopped now,763280007,,,,,,,,,,,,,,,
"That heralds the death of Britain as a free society and the beginning of an authoritarian police state there, unless this slide to totalitarianism is stopped now.",Loaded_Language,the death of Britain as a free society,763280007,,,,,,,,,,,,,,,
"That heralds the death of Britain as a free society and the beginning of an authoritarian police state there, unless this slide to totalitarianism is stopped now.",Flag-Waving,Britain as a free society,763280007,,,,,,,,,,,,,,,
That should scare the crap out of you.,Appeal_to_fear-prejudice,That should scare the crap out of you,794141509,,,,,,,,,,,,,,,
"That's hardly a ""domestic situation.""","Name_Calling,Labeling","a ""domestic situation",778358096,,,,,,,,,,,,,,,
"The 1,000 billion dollar budget of the military/security complex, amplified by the CIA’s front corporations and narcotics business, provides enormous sums with which to purchase the senators and representatives that the insouciant American voters think that they elect.",Flag-Waving,insouciant American voters,772836731,,,,,,,,,,,,,,,
"The 1,000 billion dollar budget of the military/security complex, amplified by the CIA’s front corporations and narcotics business, provides enormous sums with which to purchase the senators and representatives that the insouciant American voters think that they elect.","Name_Calling,Labeling",the insouciant American voters,772836731,,,,,,,,,,,,,,,
"The 13-year-old also told the FBI that his mother believed she received messages from God, and that he watched her and Ibn Wahhaj perform supposed “exorcism” rituals over the three-year-old boy, including one during which the boy choked and his heart stopped, according to the special agent’s affidavit.",Loaded_Language,exorcism” rituals,784143418,,,,,,,,,,,,,,,
"The Acosta-CNN lawsuit was filed by Ted Boutrous and Trump-hating Republican lawyer Ted Olson, of the law firm Gibson, Dunn, and Crutcher.","Name_Calling,Labeling",Trump-hating Republican,999001419,,,,,,,,,,,,,,,
The American people deserve to know the facts.”,Repetition,The American people,832913653,,,,,,,,,,,,,,,
The American people deserve to know the full truth about Russia’s interference in our democracy.,Flag-Waving,The American people deserve to know the full truth about Russia’s interference in our democracy,832913316,,,,,,,,,,,,,,,
The American people have a right to know its findings.,Flag-Waving,The American people have a right to know,832913316,,,,,,,,,,,,,,,
The American people have a right to know its findings.”,Flag-Waving,American people,832913653,,,,,,,,,,,,,,,
The Bundys and their supporters got nearly two years in jail and no one hurt a single person!,"Whataboutism,Straw_Men,Red_Herring",The Bundys and their supporters got nearly two years in jail and no one hurt a single person,779309765,,,,,,,,,,,,,,,
The CIA might as well start issuing uniforms decorated with skulls and lightning bolts.,Causal_Oversimplification,The CIA might as well start issuing uniforms decorated with skulls and lightning bolts,738447109,,,,,,,,,,,,,,,
The CIA might as well start issuing uniforms decorated with skulls and lightning bolts.,Loaded_Language,uniforms decorated with skulls and lightning bolts,738447109,,,,,,,,,,,,,,,
The CIA might as well start issuing uniforms decorated with skulls and lightning bolts.”,Causal_Oversimplification,The CIA might as well start issuing uniforms decorated with skulls and lightning bolts,738447109,,,,,,,,,,,,,,,
The CIA might as well start issuing uniforms decorated with skulls and lightning bolts.”,Loaded_Language,uniforms decorated with skulls and lightning bolts.”,738447109,,,,,,,,,,,,,,,
The CIA might as well start issuing uniforms decorated with skulls and lightning bolts.”,"Exaggeration,Minimisation",start issuing uniforms decorated with skulls and lightning bolts,738447109,,,,,,,,,,,,,,,
"The Chinese are busy taking advantage of the financial opportunities that the idiot Americans forfeit, but otherwise do not seem to have any strategic sense of how to proceed in the drama unfolding in front of their eyes.",Repetition,the idiot Americans,781672902,,,,,,,,,,,,,,,
"The Democratic Party was totally corrupted by the Clinton Regime, and now it is totally insane.",Repetition,totally,772836731,,,,,,,,,,,,,,,
"The Democratic Party was totally corrupted by the Clinton Regime, and now it is totally insane.",Loaded_Language,totally corrupted,772836731,,,,,,,,,,,,,,,
"The Democratic leaders said Mueller’s investigation “focused on questions that go to the integrity of our democracy itself: whether foreign powers corruptly interfered in our elections, and whether unlawful means were used to hinder that investigation.”",Flag-Waving,our democracy,832908905,,,,,,,,,,,,,,,
"The Mueller Circus is Over, Long Live the Mueller Circus",Slogans,Long Live the Mueller Circus,832910505,,,,,,,,,,,,,,,
"The Mueller Circus is Over, Long Live the Mueller Circus","Name_Calling,Labeling",The Mueller Circus,832910505,,,,,,,,,,,,,,,
"The Mueller Circus is Over, Long Live the Mueller Circus",Loaded_Language,"The Mueller Circus is Over, Long Live the Mueller Circus",832910505,,,,,,,,,,,,,,,
The Mueller circus cost the taxpayers millions.,"Name_Calling,Labeling",The Mueller circus,832910505,,,,,,,,,,,,,,,
"The Mueller probe saw several within Trump's orbit indicted, but not Trump’s family or Trump himself.",Repetition,Trump’s family,832917778,,,,,,,,,,,,,,,
"The Mueller probe saw several within Trump's orbit indicted, but not Trump’s family or Trump himself.",Repetition,Trump,832917778,,,,,,,,,,,,,,,
"The Mueller report with its inevitable lies, smears and assaults from the Obama/Clinton team behind the grim face of Robert Mueller is in.",Loaded_Language,the grim face,832910505,,,,,,,,,,,,,,,
"The Mueller report with its inevitable lies, smears and assaults from the Obama/Clinton team behind the grim face of Robert Mueller is in.",Loaded_Language,inevitable lies,832910505,,,,,,,,,,,,,,,
The Russians are infected with the American propaganda infused into their veins during the Yeltsin era when Russia was an American puppet state.,Loaded_Language,infused into their veins,781672902,,,,,,,,,,,,,,,
"The Russians, the Chinese, the Iranians, and the North Koreans, as well as the rest of the world, desperately need to notice the extremely hostile reaction to peace on the part of the US Democratic Party, many members of the Republican Party, including the despicable US Republican Senators John McCain and Lindsey Graham, and the Western Presstitute Media, a collection of people on the CIA payroll according to the German newspaper editor, Udo Ulfkotte, and the CIA itself.",Loaded_Language,extremely hostile reaction,772836731,,,,,,,,,,,,,,,
"The Russians, the Chinese, the Iranians, and the North Koreans, as well as the rest of the world, desperately need to notice the extremely hostile reaction to peace on the part of the US Democratic Party, many members of the Republican Party, including the despicable US Republican Senators John McCain and Lindsey Graham, and the Western Presstitute Media, a collection of people on the CIA payroll according to the German newspaper editor, Udo Ulfkotte, and the CIA itself.","Name_Calling,Labeling",the despicable US Republican Senators John McCain and Lindsey Graham,772836731,,,,,,,,,,,,,,,
The Sharia is being implemented in the United Kingdom and the Muslims are ready to seek total control.,Appeal_to_fear-prejudice,Muslims are ready to seek total control,761955563,,,,,,,,,,,,,,,
The U.S. Department of Justice said the court ruling was disappointing.,Loaded_Language,disappointing,999001419,,,,,,,,,,,,,,,
The US Democratic Party is determined to take the world to thermo-nuclear war rather than to admit that Hillary Clinton lost the presidential election fair and square.,Thought-terminating_Cliches,fair and square,772836731,,,,,,,,,,,,,,,
"The United States Secretary of State agrees with Israel that all Palestinians must be destroyed, the sooner the better.",Thought-terminating_Cliches,the sooner the better,781672902,,,,,,,,,,,,,,,
"The White House argued that Acosta’s behavior, which it described as rude and aggressive, was the reason for revoking his credential.","Name_Calling,Labeling",aggressive,999001323,,,,,,,,,,,,,,,
"The White House argued that Acosta’s behavior, which it described as rude and aggressive, was the reason for revoking his credential.","Name_Calling,Labeling",rude,999001323,,,,,,,,,,,,,,,
"The affidavit says Guyger drew her gun, ""gave verbal commands that were ignored"" and fired twice.",Repetition,The affidavit says,786004130,,,,,,,,,,,,,,,
"The affidavit says the apartments' ""respective interior floorplans are in most ways identical or extremely similar.""",Repetition,The affidavit says,786004130,,,,,,,,,,,,,,,
"The apartment was dark and when she saw ""a large silhouette,"" Guyger thought she was being burglarized, the affidavit says.",Repetition,the affidavit says,786004130,,,,,,,,,,,,,,,
The bottom line is that sites like ours and the others who were wiped from the internet yesterday represent a voice against the plutocratic information-controlling establishment.,"Name_Calling,Labeling",plutocratic information-controlling establishment,794344513,,,,,,,,,,,,,,,
"The boy told agents that Ibn Wahhaj trained him and another of Leveille’s teenage sons in firearms and military techniques, including rapid reloads and hand-to-hand combat, and told them jihad meant killing non-believers on behalf of Allah, according to the affidavit filed in U.S. District Court in New Mexico.",Loaded_Language,jihad meant killing non-believers on behalf of Allah,784143418,,,,,,,,,,,,,,,
"The boy told agents that Ibn Wahhaj trained him and another of Leveille’s teenage sons in firearms and military techniques, including rapid reloads and hand-to-hand combat, and told them jihad meant killing non-believers on behalf of Allah, according to the affidavit filed in U.S. District Court in New Mexico.",Repetition,killing non-believers on behalf of Allah,784143418,,,,,,,,,,,,,,,
"The boy told agents that Ibn Wahhaj trained him and another of Leveille’s teenage sons in firearms and military techniques, including rapid reloads and hand-to-hand combat, and told them jihad meant killing non-believers on behalf of Allah, according to the affidavit filed in U.S. District Court in New Mexico.",Loaded_Language,jihad meant killing non-believers on behalf of Allah,784143418,,,,,,,,,,,,,,,
"The case of Amber Guyger, the police officer who admitted to shooting 26-year-old Botham Jean in his apartment for no reason, is a glaring example of “blue privilege” at work in our society.","Name_Calling,Labeling",blue privilege,789454337,,,,,,,,,,,,,,,
"The case of Amber Guyger, the police officer who admitted to shooting 26-year-old Botham Jean in his apartment for no reason, is a glaring example of “blue privilege” at work in our society.",Flag-Waving,our society,789454337,,,,,,,,,,,,,,,
"The censorship of independent media is irrelevant in a sense, because the shift will continue to happen, change will continue to happen, and information that the deep state does not want the public to become aware of will keep making its way into transparency.",Repetition,will continue to happen,798244842,,,,,,,,,,,,,,,
"The children discovered at an “extremist Muslim” compound in New Mexico earlier this month were both trained to use firearms and taught multiple tactical techniques in order to kill teachers, law enforcement and other institution….",Causal_Oversimplification,"and taught multiple tactical techniques in order to kill teachers, law enforcement and other institution",779309765,,,,,,,,,,,,,,,
"The children discovered at an “extremist Muslim” compound in New Mexico earlier this month were both trained to use firearms and taught multiple tactical techniques in order to kill teachers, law enforcement and other institution….","Name_Calling,Labeling",an “extremist Muslim” compound,779309765,,,,,,,,,,,,,,,
"The children wore dirty rags for clothing with no shoes, and were surrounded by weapons and rounds of ammunition, authorities said.",Loaded_Language,dirty rags,777869943,,,,,,,,,,,,,,,
