article_id,span_start,span_end,span,context,label
694327499,3656,3688,all those ignorant critics of AL,"Do not all those ignorant critics of AL know that the Latin text employs the phrase “obiectivum exemplar,” which, translated literally into English is “objective exemplar.” They declare triumphantly: “The Latin term exemplar does not mean an unattainable ideal, it specifically means a pattern or model to follow.”  Give.","Name_Calling,Labeling"
697959084,1689,1790,"Keep in mind, this is all information that the police and the FBI has hidden from the American people","Keep in mind, this is all information that the police and the FBI has hidden from the American people.",Flag-Waving
774145019,4343,4367,the Trump administration,"When the Russians retaliated, the Trump administration closed the Russian consulate in Seattle.",Repetition
729561658,39,89,her professor believed Australia 'is not a country,A student failed an assignment because her professor believed Australia 'is not a country'  Australia is a country.,Doubt
786527921,10713,10737,rapists and drug dealers,"“On personal note, we really thought we had shown up to demonstrate our political power against a candidate who had vehemently offended our community by calling us rapists and drug dealers,” Murillo wrote.","Name_Calling,Labeling"
732610971,1703,1715,the traitors,"In speaking of the influx of Muslim migrants into Europe, Orban sees it as destroying the culture of Europe and referred to it as an “immigrant zone, a mixed population world that heads in a direction different from ours.” Orban then called out the traitors in the midst of Europe who want to push Hungary to accept Muslim invaders.","Name_Calling,Labeling"
785801366,4245,4269,absolutely mind-boggling,It is absolutely mind-boggling that nothing of this sort exists today in our terror war — and it is a reflection of the Left being in charge and of the destructive defeat that it is sowing.,Loaded_Language
774904810,3626,3633,ensnare,"“If there was ever a swamp in Washington you are looking at it — the foreign policy establishment — they are working overtime to ensnare the president in a mess in Iran,” Carlson said.",Loaded_Language
782086447,13636,13650,grave misdeeds,"The faithful insistently wonder how it was possible for him to be appointed to Washington, and as Cardinal, and they have every right to know who knew, and who covered up his grave misdeeds.",Loaded_Language
702111021,2047,2092,she will not let it go quietly into the night,"Saris has apparently decided to bend to the inevitable in the case of Indonesians, who had years of hearings and appeals, all to naught, but do a little sabotage instead.However, she will not let it go quietly into the night.What we have here is that Saris realized she has no authority over the deportation of illegal aliens, but she will do her best to throw a wrench in the works by attempting to get illegal aliens released from custody, so they can then disappear into the United States and consequently not be deported.",Loaded_Language
773520636,1954,1965,forefathers,"Our American history found in that document teaches that our forefathers threw off the tyrant that would not be ruled by God and declared “Resistance to tyrants is obedience to God!""",Repetition
694811415,1,23,It’s gotta be a set-up,“It’s gotta be a set-up”: Neighbor of Las Vegas Shooter Claims He Didn’t Do It  This report was originally published by Paul Joseph Watson at Infowars.com A caller to the Michael Savage radio show who says he was neighbors with Las Vegas gunman Stephen Paddock asserts that Paddock could not have carried out the massacre and that it was actually a “set-up”.,Doubt
721406153,1992,2020,moral and canonical nonsense,The Cardinal knows this is moral and canonical nonsense.,Loaded_Language
737194975,5540,5546,YEAR’S,How many complaints were received over a YEAR’S time?,Loaded_Language
780619695,1321,1337,How inconvenient,"How inconvenient that the head of the Synod on Youth and Vocations, Cardinal Kevin Farrell, was the former roommate of the most prolific serial predator of youth and seminarians in the history of the American Church.",Repetition
764664283,7236,7278,"naïve, inaccurate, misleadingly sunny view","Wills’ naïve, inaccurate, misleadingly sunny view of the Qur’an, of course, accords with that of his fellow Leftist Catholic, Pope Francis.",Loaded_Language
785801366,2470,2703,"On the other hand, this focus allows the administration to perpetuate the destructive fantasy that there are other types of “extremists” — who just happen to be the Left’s political opponents — that pose a great threat to the country","On the other hand, this focus allows the administration to perpetuate the destructive fantasy that there are other types of “extremists” — who just happen to be the Left’s political opponents — that pose a great threat to the country.",Flag-Waving
773937361,19641,19654,then so be it,"If it is true that we really are alone in this, then so be it.",Thought-terminating_Cliches
765385479,4441,4461,Like a spurned lover,"Like a spurned lover, the Guardian aimed its personal, petty, inhuman and craven attacks at a man whose work it once published and profited from.",Loaded_Language
729668796,3361,3376,Muslim invaders,He has ordered all illegal Muslim invaders to get out of Hungary and never come back.,"Name_Calling,Labeling"
728972961,26467,26505,the pope is not man of true conviction,Lefebvre meets and speaks with the pope that perhaps the pope will change his mind.” Because [the pope] is not too sure; the pope is not man of true conviction.,Doubt
707772906,3916,3967,fantasizing a machine would perform oral sex on him,"The article, along with a 2000 Playboy column in which Franken talked about fantasizing a machine would perform oral sex on him, was used to attack Franken during his 2008 Senate campaign in Minnesota.",Loaded_Language
708487008,820,857,It’s not possible to eradicate plague,"“It’s not possible to eradicate plague, as it is widespread in wildlife rodents outside the sphere of human influence,” Cheng wrote on The Conversation.",Repetition
713130996,2149,2196,"He has a great, steadfast commitment to justice","“He has a great, steadfast commitment to justice,” Nader told reporters.",Appeal_to_Authority
778664280,4168,4211,"an abuser of seminarians, minors or priests","John Paul II’s 1995 visit, he was remembered for “bringing a saint to Newark,” not as an abuser of seminarians, minors or priests.","Name_Calling,Labeling"
788173482,534,586,one of the “crowning achievements” of his presidency,"In an interview with Hill.TV yesterday, the president said he ordered the mass declassification to show the public that the FBI investigation of the conspiracy theory began as a “hoax.” Exposing it could be one of the “crowning achievements” of his presidency, he said.",Loaded_Language
709732928,7346,7359,American hero,"I think they will become an American hero out of all of this, but apparently, he was fighting and begging and pleading and saying the Russians are here, they are doing this, why are you paying attention?",Flag-Waving
696246189,2848,2898,ammunition was purchased under someone else’s name,They believe he may have had an accomplice based on the elaborate planning needed to undertake such a massacre and the fact that some ammunition was purchased under someone else’s name.,Repetition
788056108,15683,15829,"Either the human element of the Church will act according to the means which seem possible, however extraordinary, or Heaven itself will intervene","Either the human element of the Church will act according to the means which seem possible, however extraordinary, or Heaven itself will intervene in a manner that might well involve a divine chastisement due to the negligence of time-serving pastors who left their sheep completely undefended against the wolves who preyed upon them, including the wolf the cardinals improvidently elected Pope.",Black-and-White_Fallacy
780414700,17440,17457,sins and outrages,"19, 21, and 22) as days of fasting and abstinence in reparation for the sins and outrages committed by members of the clergy and episcopacy and I invite all the faithful to do the same.",Loaded_Language
707451080,351,496,and once people truly understand how deep the corruaption runs I believe that they will get motivated to finally drain the swamp once and for all,"The status quo is not acceptable in Washington, and once people truly understand how deep the corruaption runs I believe that they will get motivated to finally drain the swamp once and for all.",Appeal_to_fear-prejudice
761968851,5243,5254,roared back,"It fell sharply in the months after the 2016 election, but roared back to Obama-era levels in the spring.",Loaded_Language
761546223,406,415,shootings,School shootings are not the only form of violence causing more parents to consider homeschooling.,Repetition
111111134,1225,1237,I have never,"I have never reached out to Assange or WikiLeaks on any matter.”  Assange’s Ecuadorean lawyer, Carlos Poveda, said the Guardian report was false.",Repetition
999001621,4788,4853,there is absolutely no evidence in the book to support its claims,The interviewer pointed out that there is absolutely no evidence in the book to support its claims.,"Exaggeration,Minimisation"
776345502,379,398,leftwing witch hunt,This leftwing witch hunt has been ongoing since day one of Trump’s presidency in order to impair and impede his ability to get the job done.,"Name_Calling,Labeling"
999000159,478,495,The anti-gun Left,"GOA Executive Director Erich Pratt writes: The anti-gun Left is hopping-mad, now that Judge Brett Kavanaugh has been confirmed to the Supreme Court.","Name_Calling,Labeling"
764664283,7337,7367,"Leftist Catholic, Pope Francis","Wills’ naïve, inaccurate, misleadingly sunny view of the Qur’an, of course, accords with that of his fellow Leftist Catholic, Pope Francis.","Name_Calling,Labeling"
765982381,3888,3916,frustrated FBI investigators,"In an op-ed published several years ago by The Los Angeles Times, two members of Veteran Intelligence Professionals for Sanity, Coleen Rowley and Bogdan Dzakovic, pointed out that — If WikiLeaks had been up and running before 9/11 — frustrated FBI investigators might have chosen to leak information that their superiors bottled up, perhaps averting the terrorism attacks.","Name_Calling,Labeling"
111111131,2912,2923,big dilemma,"Instead he predicted he could ""solve a big problem, a big dilemma"" alongside his new partner.",Loaded_Language
701225819,1201,1299,"white nationalist plowed his car into a group of people who were protesting the rally, killing one","At this same rally, a white nationalist plowed his car into a group of people who were protesting the rally, killing one.",Appeal_to_fear-prejudice
778664280,9542,9566,we call FOUL even louder,"And if the episcopal retort is going to be that this acceptance refers only to chaste homosexuals, then we call FOUL even louder since this crosses the line into willful deception.",Loaded_Language
777488669,278,389,Every one of us is born on Death Row and lives out his allotted lifespan in its shadow without hope of reprieve,Every one of us is born on Death Row and lives out his allotted lifespan in its shadow without hope of reprieve.,"Exaggeration,Minimisation"
757611486,7332,7346,indoctrination,"So for the students to have to memorize this prayer, it does seem like it is indoctrination.” None of the encroachments of Islam in public schools should come as any real surprise.",Repetition
704591553,2765,2780,punch a Zionist,Sadikov made light of his “punch a Zionist” tweet calling it a “misguided joke.” It does not appear that Sadikov was subjected to any form of school disciplinary action despite the fact that his call for violence violated McGill’s Code of Conduct.,Slogans
774007496,3008,3022,“Allahu Akbar”,"In December of last year, Saleh Ali, a Syrian refugee wearing a keffiyah and waving a terrorist PLO flag, went up to a Jewish restaurant in Amsterdam, shouted “Allahu Akbar” and began smashing the windows.",Repetition
759337941,2064,2224,Capitol Police didn’t make arrests despite numerous red flags and then ‘inadvertently’ gave evidence to defense attorneys that was supposed to go to prosecutors,"CAPITOL POLICE ACCIDENTALLY GAVE EVIDENCE TO HOUSE HACKING SUSPECT’S DEFENSE ATTORNEY By Luke Rosiak on May 24, 2018: The House IG said Democratic IT aides made unauthorized access to data, but prosecutors haven’t charged them Democrats appear to want to keep the case out of court; a trial could expose their reckless IT practices Capitol Police didn’t make arrests despite numerous red flags and then ‘inadvertently’ gave evidence to defense attorneys that was supposed to go to prosecutors Prosecutors appear to be sharing info with someone on Capitol Hill who is leaking details to the hacking suspect’s lawyer The Capitol Police turned over a trove of evidence in the alleged Imran Awan House cyberbreach and theft case to the defense attorneys when they were supposed to deliver it to prosecutors instead, according to court documents and a source.",Doubt
787759779,590,623,Open Society Foundation tentacles,"From, among other sources, George Soros and his Open Society Foundation tentacles.","Name_Calling,Labeling"
769962328,3160,3223,They are being exposed for who they are and they do not like it,They are being exposed for who they are and they do not like it.,Causal_Oversimplification
761334950,17133,17143,demolition,The first task Francis gave Carballo was the demolition of the Franciscan Friars of the Immaculate.,Loaded_Language
764715911,254,348,they are about as anti-American as it comes in their new demands for gun confiscation measures,"After Calling for Guns & Ammo Confiscation & Universal Gun Registration, the American Medical Association Should Think About Taking ""American"" Out of Their Name  The American Medical Association (AMA) should seriously consider changing their names since they are about as anti-American as it comes in their new demands for gun confiscation measures, which include guns and ammunition confiscation, as well as universal gun registration.",Black-and-White_Fallacy
780619695,2318,2325,blasted,"How inconvenient that the homosexual network of clergy and prelates were blasted as predators and coverup enablers in the Pennsylvania Grand Jury Report, while the Instrumentum Laboris argues that: “Some LGBT youths, through various contributions that were received by the General Secretariat of the Synod, wish to benefit from greater closeness and experience greater care by the Church, while some Bishop Conferences ask themselves what to suggest to young people who decide to create homosexual instead of heterosexual couples and, above all, would like to be close to the Church.” §197 IL How inconvenient that during a global prelate homosexual coverup scandal, the 2018 Synodal Bishop Conferences are exploring for ways during the Synod to discuss ways in which homosexual youths want to be “closer” to the Church!",Loaded_Language
758756657,6359,6369,threatened,They then threatened to hang my 3-year-old and 1-year-old and kidnap my 14-year-old.,Repetition
782086447,40268,40286,deeply scandalized,"I want to recall this indefectible truth of the Church’s holiness to the many people who have been so deeply scandalized by the abominable and sacrilegious behavior of the former Archbishop of Washington, Theodore McCarrick; by the grave, disconcerting and sinful conduct of Pope Francis and by the conspiracy of silence of so many pastors, and who are tempted to abandon the Church, disfigured by so many ignominies.",Loaded_Language
737194975,7210,7364,"This “I’m offended” or “his gun scares me” complaint is nothing but cover for little Nazis to try and deny another person their Natural, God-given liberty","This “I’m offended” or “his gun scares me” complaint is nothing but cover for little Nazis to try and deny another person their Natural, God-given liberty.",Flag-Waving
766632016,5319,5340,"No, it never happened","No, it never happened.","Exaggeration,Minimisation"
738207834,891,910,impassioned defense,"Dario Vigano, prefect of the Secretariat for Communications, the former pope reportedly offers an impassioned defense of Pope Francis against the claim that he lacks theological and philosophical formation.",Loaded_Language
730237078,35,50,record-breaking,"NASA releases images captured at a record-breaking 3.79 billion miles from Earth  NASA has a whole lot of fancy image-gathering hardware on Earth and in space, and we’ve seen countless of stunning snapshots taken from here on Earth as well as nearby planets like Mars, Jupiter and Saturn.",Loaded_Language
773520636,6718,6723,those,"Submit to those who lie continuously, to them that steal and even kill?",Repetition
765385479,9856,9902,"warmongering, sycophantic, embarrassing speech","If there is anything to remember Gillard by, it a warmongering, sycophantic, embarrassing speech she made to the US Congress soon after she demanded the illegal cancellation of Julian’s passport.",Loaded_Language
763260610,4369,4390,a constitutional hero,"If the Constitution were taken literally, Julian would be a constitutional hero, actually.","Name_Calling,Labeling"
770156173,6056,6072,grand deal-maker,"Would it not be easier and less expensive for grand deal-maker Trump to recognize North Korea, set up diplomatic relations, stop trying to overthrow the Kim regime, and finally end the Korean War?","Name_Calling,Labeling"
999001619,818,864,The propaganda function of the piece is patent,The propaganda function of the piece is patent.,Doubt
780414700,1586,1596,mortal sin,"In our opinion, during the most vile clergy sex scandal in history, every bishop in the country must do exactly what Bishop Morlino has done, i.e., issue a statement of fidelity to the Church’s moral theology, specifically her teaching against the mortal sin of homosexual acts.",Loaded_Language
727869189,4332,4473,Were priests throughout history in fact misleading their divorced and remarried parishioners by telling them they could not receive communion,"Eventually, Douthat drew his argument to its logical conclusion with this question: Were priests throughout history in fact misleading their divorced and remarried parishioners by telling them they could not receive communion?",Doubt
729578579,8907,8922,under his thumb,"As “Marcantonio Colonna” wrote in the Dictator Pope, “In fact his patronage of Monsignor Ricca fits the pattern which was well established when he was Archbishop of Buenos Aires, whereby he surrounds himself with morally weak people so as to have them under his thumb.” It was at this early “no evidence” comment on the plane home from Rio that some of those paying attention started to understand that Bergoglio’s policy is in line with that of certain leaders of the past who recommended that if a politician was going to lie, he should lie big and lie brazenly.",Loaded_Language
795379208,1818,1849,body was cut up with a bone saw,"Turkish officials say Khashoggi’s body was cut up with a bone saw, then taken out of the building.",Appeal_to_fear-prejudice
758512204,5043,5076,"Ma’am, you lied to me, didn’t you","Ma’am, you lied to me, didn’t you?",Doubt
789370909,10867,10940,turns the fundamental constitutional principle of due process upside down,"Placing the burden on Judge Kavanaugh to prove that he was not involved in an uncorroborated incident from years ago, about which even his accuser does not recall key details, turns the fundamental constitutional principle of due process upside down.",Flag-Waving
765029945,1375,1379,Nazi,"Selecting the Jews, based on race, for extermination is more of the reason why the term Nazi is not a positive one.",Repetition
787759779,1011,1032,non-partisan watchdog,"pic.twitter.com/WK5XYTlcqL — Jacob Wohl (@JacobAWohl) September 17, 2018 UPDATE: I've received a message from POGO stating that they wish to be described as a non-partisan watchdog and that they have a Republican board member.","Name_Calling,Labeling"
706600938,3137,3197,"Act bravely, my brethren; take courage and trust in the Lord","Francis’] death, he called together his children and warned them of the coming troubles:  “Act bravely, my brethren; take courage and trust in the Lord.",Appeal_to_Authority
789615291,12449,12499,caterwauling protestors and grandstanding Senators,There’s nothing in the Constitution that says the Senate’s power to give “advice and consent” to the president regarding his nominee must entail days of televised hearings replete with caterwauling protestors and grandstanding Senators who’ve already made-up their minds.,"Name_Calling,Labeling"
738207834,11332,11350,arch-conservative”,How ironic it must have seemed to those who remembered this history that Ratzinger would himself be given the office he had “destroyed” and would gain the media-generated reputation as an “arch-conservative”.,"Name_Calling,Labeling"
708561738,1968,1999,the men “have no self-control.”,"I included the following quote from CNN in an article the other day, but I also believe that it fits just perfectly here… In an environment with “so many young women,” said one ex-House aide, the men “have no self-control.” “Amongst ourselves, we know,” a former Senate staffer said of the lawmakers with the worst reputations.",Loaded_Language
781768042,2932,2945,the righteous,"That be far from thee to do after this manner, to slay the righteous with the wicked: and that the righteous should be as the wicked, that be far from thee: Shall not the Judge of all the earth do right?","Name_Calling,Labeling"
764609985,5513,5522,illogical,"The inspector general derided the bureau’s reasons for not moving more quickly — that agents were waiting for additional information from New York, that they couldn’t move without a warrant and that investigators were more focused on the Russia case — as “unpersuasive,” “illogical,” and inconsistent with their assertion that they would leave no stone unturned on Clinton.",Loaded_Language
789121798,19,35,Documented Liars,"Being Skeptical Of Documented Liars Attacking a Supreme Court Nominee Is A Good Thing - Here's Why  If you don’t like President Trump and can’t understand how anyone could, look no further than the past week for an excellent example of what on Earth could’ve made a man promising to Drain the Swamp so popular.","Name_Calling,Labeling"
764664283,1092,1128,the best possible face on the Qur’an,"Wills seems determined to put the best possible face on the Qur’an, which requires him to ignore a great deal of Qur’anic incitement and hatred.","Exaggeration,Minimisation"
718595845,1183,1219,Made in Iran’ stickers all over it.”,"The weapons might as well have had ‘Made in Iran’ stickers all over it.” Buy Gold at Discounted Prices However, even as Haley opened her mouth, many commentators could already identify a number of issues with her speech.",Loaded_Language
774637726,2614,2619,never,He’s also never criticized the incredibly repressive leaders of Saudi Arabia.,Repetition
765385479,7634,7678,division and degradation of “unworthy” lives,It is as if a one-way moral screen has been pushed back to expose the imperialism of liberal democracies: the commitment to endless warfare and the division and degradation of “unworthy” lives: from Grenfell Tower to Gaza.,Loaded_Language
698780559,1908,1931,vanishing into thin air,"But UMC Quick Care says none of their clinics filled out an intake request for a patient by that name, and Campos has been silent since the text; vanishing into thin air.",Repetition
774904810,6039,6060,war-ravaged dystopias,"To see what US intervention—through military support and the support of ‘protesters’—does to countries, one need only look at Syria, Iraq, Afghanistan, and Libya to see the horrific death tolls and war-ravaged dystopias left in America’s wake.",Loaded_Language
761546223,72,85,mass shooting,"Homeschooling Protects Children from Violence and Marxism  The February mass shooting at a high school in Parkland, Florida prompted many parents to consider homeschooling.",Appeal_to_fear-prejudice
999001032,3003,3061,Whip up” the poor into a “frenzy in order for them to vote,"“Whip up” the poor into a “frenzy in order for them to vote.” Smith says that in order to get voters on board with Gillum’s fairy tale platform, the campaign must “whip” lower income individuals “into a frenzy.” SMITH: “You whip ’em up.","Exaggeration,Minimisation"
770156173,34,47,pretty severe,"“I have some pretty severe things we’re thinking about,” Trump said of North Korea at a news conference in Warsaw.",Loaded_Language
778664280,8730,8750,an “ideology of evil,"In his 2005 book Memory and Identity, John Paul referred to homosexuality as an “ideology of evil,” insisting of so-called 'gay marriage' that: “It is legitimate and necessary to ask oneself if this is not perhaps part of a new ideology of evil, perhaps more insidious and hidden, which attempts to pit human rights against the family and man.” Was Pope John Paul THE GREAT an intolerant homophobe?","Name_Calling,Labeling"
780414700,9815,9842,hated with a perfect hatred,Such wickedness should be hated with a perfect hatred.,Loaded_Language
766942310,3845,3862,fanatic’s fanatic,"In case Kim didn’t remember the dire fate of Iraq, Libya, and Syria, Trump’s new national security advisor John Bolton, a fanatic’s fanatic, cheerfully recalled the doom of Libya’s murdered Col.","Exaggeration,Minimisation"
718595845,2380,2444,entire premise of the U.N. report is almost completely incorrect,"report in question, it appears the entire premise of the U.N. report is almost completely incorrect, anyway, according to former inspector Scott Ritter.",Doubt
732154721,397,530,"European nations which have encouraged migration have, “opened the way to the decline of Christian culture and the advance of Islam.”","Hungarian Prime Minister: ‘Christianity is Europe’s last hope’  NewsFaith, Politics - World BUDAPEST, Hungary, February 19, 2018 (LifeSiteNews) – Brushing aside any semblance of political correctness, Hungary’s Prime Minister said in his state of the nation speech on Sunday that, “Christianity is Europe's last hope.” Addressing his country and the world, Prime Minister Viktor Orbán warned that European nations which have encouraged migration have, “opened the way to the decline of Christian culture and the advance of Islam.” Orbán painted an image of Western Europe being overwhelmed by the accelerating influx Muslim immigrants in recent years.",Flag-Waving
999001621,10904,10929,a disinformation campaign,"Politico allowed ""a former CIA officer,"" writing under a pen name, to suggest - without any evidence - that the Guardian has been duped - not by its MI5/6 and Ecuadorian spy sources, but by Russian disinformation: Rather than being the bombshell smoking gun that directly connects the Trump campaign to WikiLeaks, perhaps the report is something else entirely: a disinformation campaign.","Name_Calling,Labeling"
786527921,16130,16177,the duly elected President of the United States,This email leaked to Fox News and Breitbart News and is now likely to become a centerpiece in the case that Google is throwing its weight around to interfere in elections in the United States in a partisan manner against the duly elected President of the United States.,"Name_Calling,Labeling"
703698295,12626,12642,howling tantrums,[2] It’s notable that these howling tantrums from the German bishops halted abruptly about the same time as Cardinal Kasper gave his infamous consistory speech in February 2014.,Loaded_Language
761968851,3843,3984,It is commonly said that wage stagnation contributed to an economic anxiety in middle America that carried Donald Trump into the White House…,While overall wage growth remains modest – 2.5% per annum in December – Blue collar workers have beat this by a wide margin: “It is commonly said that wage stagnation contributed to an economic anxiety in middle America that carried Donald Trump into the White House…Yet Mr.,Causal_Oversimplification
709732928,8491,8498,control,"So the evidence about this corruption was known to our government in 2009, 2010, and why is it that CFIUS either wasn’t told, or CFIUS people knowing about it — HANNITY: Explain CFIUS, 13 agencies, I am sorry 9 agencies approving the deal that gave control of uranium one to the bad actor, hostile regime, Putin Russia.",Repetition
724095467,3785,3878,How was this victim overlooked by investigators but known by Intellihub? Who was this victim?,How was this victim overlooked by investigators but known by Intellihub? Who was this victim?,Doubt
711622457,2408,2699,"“If there’s homosexual men, the punishment is one of five things. One – the easiest one maybe – chop their head off, that’s the easiest. Second – burn them to death. Third – throw ’em off a cliff. Fourth – tear down a wall on them so they die under that. Fifth – a combination of the above.”","The UK Home Office also admitted Shaykh Hamza Sodagar into the country, despite the fact that he has said: “If there’s homosexual men, the punishment is one of five things. One – the easiest one maybe – chop their head off, that’s the easiest. Second – burn them to death. Third – throw ’em off a cliff. Fourth – tear down a wall on them so they die under that. Fifth – a combination of the above.” May’s government admitted two jihad preachers who had praised the murderer of a foe of Pakistan’s blasphemy laws.",Black-and-White_Fallacy
762546428,371,383,brainwashing,"The indoctrination is getting so bad, that some parents are even concerned about liberal violence against those who reject the brainwashing.",Loaded_Language
999001621,3577,3663,The story was weakly sourced and included some details that seemed unlikely to be true,The story was weakly sourced and included some details that seemed unlikely to be true.,Doubt
755393220,3964,3977,darling child,"To recap, the formerly terrorist-classified organization MEK, trained in the US and granted special privilege status by then-Secretary of State Hillary Clinton in 2012—which has since been heavily funded to refine their image by having famous US neoconservative war hawks from both sides of the isle actually chant for “regime change” on their behalf—is now the darling child of the neocon agenda and the impetus behind what could kick of World War 3.","Name_Calling,Labeling"
770156851,179,186,painful,"The Never-Trumpers Are Never Coming Back  Shop all books by Pat Buchanan With never-Trump conservatives bailing on the GOP and crying out for the Party of Pelosi to save us, some painful truths need to be restated.",Loaded_Language
788816478,162,178,malicious agenda,"Supreme Court reveals its malicious agenda to block the nominee from sitting on the high court when its new term begins Monday, October 1.",Loaded_Language
715588833,2061,2160,given the disordered mélange of bits and pieces of things he has read that constitutes his theology,"The Dictator Pope even feels at liberty to demand that the Lord’s Prayer be changed to reflect his dissatisfaction with God’s words: “And lead us not into temptation [et ne nos inducas in tentationem],” which Francis has decided, after 2,000 years, is a “not a good translation.” Apparently lost on Francis, given the disordered mélange of bits and pieces of things he has read that constitutes his theology, is the distinction between sin, a culpable act, and temptation, which arises from concupiscence or what Saint Thomas called the fomes, or the fleshly inclination to sin, which grace enables us to control by the rule of reason over the passions.",Loaded_Language
761969692,5796,5816,ADVANTAGE IMMIGRANTS,ADVANTAGE IMMIGRANTS Immigrant employment grew 2.1-times faster than native-born American employment: 3.03% vs.,Loaded_Language
783702663,30701,30900,"For Faggioli, not only would Bergoglio’s resignation be unthinkable, so also would a purge of the homosexual and pro-homosexual prelates Bergoglio and his Vatican henchmen have systematically enabled","Faggioli fretted that “[t]he abuse scandal and delegitimization of the episcopate has created a great power vacuum in the Church” that could be filled by the “neo-traditionalist Catholicism of the younger generations of American Catholics” who “attack American bishops and cardinals close to Pope Francis.” Accordingly, he rushed to the defense of Bergoglio and his corrupt regime against “a radicalization of religious conservatism in the neo-traditionalism sense...” For Faggioli, not only would Bergoglio’s resignation be unthinkable, so also would a purge of the homosexual and pro-homosexual prelates Bergoglio and his Vatican henchmen have systematically enabled.",Causal_Oversimplification
778664280,9347,9368,everlasting damnation,"Or is it not so that it is both negligent and uncharitable for some bishops to refuse to inform their faithful that according to the Church's own infallible teaching, everlasting damnation is the price to be paid for this kind of inclusivity and toleration?",Loaded_Language
790720480,2148,2191,self-professed sexual assaulter Cory Booker,"While Democrats appeared stunned, specifically self-professed sexual assaulter Cory Booker and Kamila Harris, that they were in the minority and couldn't control things despite eight years under the Obama regime where Republicans were subjected to far worse, the vote carried and Kavanaugh will be voted on in the US Senate.","Name_Calling,Labeling"
783702663,9500,9531,their itching ears want to hear,"Yet, making no attempt to refute Viganò’s account on the merits, he tries to wave it all aside with his usual mode of argument—puerile mockery: “But at present, the eagerness of the Greatest Catholics of All Time to believe and repeat everything their itching ears want to hear about this Pope whose living guts they have hated from the moment of his election only tells in his favor, not against it.” Shea’s ever-expanding opus of digital invective never seems to rise above this sort of crude ad hominem attack: Well, if those people believe it, it can’t be true.",Loaded_Language
790665855,4721,4749,Privacy advocates must fight,"“Privacy advocates must fight,” Amash tweeted.",Appeal_to_Authority
700387229,1123,1133,high alert,"And the number of cases is growing by the day, said Elhadj As Sy, the secretary general of the International Federation of Red Cross and Red Crescent Societies (IFRC) as the nation put all hospitals on high alert.",Loaded_Language
789370998,108,136,materialized out of thin air,"The Left’s Show Trial for Kavanaugh  Two more women accusing Judge Brett Kavanaugh of dubious improprieties materialized out of thin air late Sunday, throwing Senate Republicans’ hope of finally confirming the Supreme Court nominee this week even more into doubt.",Loaded_Language
782086447,7117,7124,disgust,"In writing up a memo[1] on these documents that were entrusted to me, as Delegate for Pontifical Representations, on December 6, 2006, I wrote to my superiors, Cardinal Tarcisio Bertone and the Substitute Leonardo Sandri, that the facts attributed to McCarrick by Littleton were of such gravity and vileness as to provoke bewilderment, a sense of disgust, deep sorrow and bitterness in the reader, and that they constituted the crimes of seducing, requesting depraved acts of seminarians and priests, repeatedly and simultaneously with several people, derision of a young seminarian who tried to resist the Archbishop’s seductions in the presence of two other priests, absolution of the accomplices in these depraved acts, sacrilegious celebration of the Eucharist with the same priests after committing such acts.",Loaded_Language
701837665,11844,11915,no doubt being told that he was being prepared for an important mission,"It was also why he was sent to Mexico City, where he would be ordered to visit the Cuban and Soviet Embassies, no doubt being told that he was being prepared for an important mission, maybe to enter Cuba to assassinate Castro.",Causal_Oversimplification
999001293,1129,1200,This massive Democrat voter fraud could be the end of our free republic,This massive Democrat voter fraud could be the end of our free republic.,Appeal_to_fear-prejudice
738207834,559,572,so outlandish,The consequences of that act have been so outlandish – even for people who are mostly OK with Francis – that very few people are still willing to make polite noises about it.,Loaded_Language
729561658,251,312,"the professor incorrectly thought Australia ""is not a country","Shutterstock A professor at Southern New Hampshire University failed one of her student's assignments because the professor incorrectly thought Australia ""is not a country,"" according to a report in BuzzFeed News.",Doubt
788056108,14061,14080,promulgating heresy,"Another ground for deposition—as determined by the imperfect council, not any of us—would be that Bergoglio has deposed himself by promulgating heresy, fracturing the Church’s universal discipline respecting marriage and the Eucharist, and undermining the teaching of even his own immediate predecessors on matters of fundamental morality upheld by the Magisterium for two millennia.",Loaded_Language
999000184,3931,3959,the increasing balkanization,"Their presence in the House of Representatives may be evidence of “diversity,” but it is also a disquieting sign of the continued dominance of identity politics, and the increasing balkanization of the American body politic.",Loaded_Language
697454736,3216,3400,"Pope Francis explains this again in AL 305 when he says “a small step, in the midst of great human limitations, can be more pleasing to God than a life which appears outwardly in order","Pope Francis explains this again in AL 305 when he says “a small step, in the midst of great human limitations, can be more pleasing to God than a life which appears outwardly in order, but moves through the day without confronting great difficulties.’”  In a recent interview (http://www.lastampa.it/2017..., the Italian philosopher, Rocco Buttiglione, provides this example for AL 303: “Imagine a father who has a sick son and the child improves.",Appeal_to_Authority
999000599,327,350,just how evil and awful,"“They All Look The Same” – Hillary Cracks Racist Joke After Booker/Holder Mix-Up  This article was originally published by Tyler Durden at Zero Hedge Being the paragon of political-correctness and queen of virtue-signaling opportunism, Hillary Clinton sat down with Recode’s Kara Swisher this weekend to answer questions about just how evil and awful conservative opponents have been in the last few months.",Loaded_Language
698092698,675,692,Are they for real,Are they for real?,Repetition
