Sentence,Label
I was ready to put on my shield.,Distant_Anecdotal
It wasn't like that at all.'',Distant_Anecdotal
"Kevin François, an air-conditioning repairman with a house that was rated as 52 percent damaged, said, ''It was basically an in-and-out process.''",Distant_Anecdotal
"He, left City Hall with a number several points less than 50.",Distant_Anecdotal
"Mr. Meffert, the city official, said the initial assessments sometimes contained errors.",Distant_Evaluation
"Homeowners have to justify any changes to their damage assessments, he said, and must provide the details of their rebuilding plans.",Main
"''What's swinging the vote is, 'I'm going to do it this way,' '' he said.",Distant_Evaluation
"But some leaving City Hall here are still in a pugnacious mood, despite the friendly reception.",Distant_Evaluation
"''I didn't give them a chance,'' Florestine Jalvia said proudly, having brought her assessment down to 47 percent damaged from 52.5 percent.",Distant_Anecdotal
A tougher stand on rebuilding would have probably engendered the same kind of reaction as the now-defunct four-month moratorium idea.,Distant_Expectations_Consequences
"''I think the city is trying to avoid a major public fight,'' said Ms. Goldstein, the building inspector.",Distant_Evaluation
"Out in the once-flooded neighborhoods, there is feverish activity, at intervals.",Cause_General
Those hard at work scoff at the commission's idea of holding off on rebuilding until it becomes clearer which areas have a chance of coming back.,Distant_Evaluation
"''I'm not listening to that, man,'' said Kristopher Winder, as he finished gutting his mother's house in the Gentilly neighborhood.",Distant_Anecdotal
He had brought it back down to its frame.,Distant_Anecdotal
"Down the street, signs in front of one house carry defiant messages: ''We're rebuilding, and don't try to stop us!''",Cause_General
"reads one, and ''There's no place like home'' reads another.",Cause_General
"''I thought, when they said that four-month thing, I thought that was crazy,'' Mr. Winder said.",Distant_Anecdotal
''I was mad.,Distant_Anecdotal
I thought it didn't make no sense.'',Distant_Anecdotal
"''I'm working on this house,'' he said.",Distant_Anecdotal
''She's going to be up and running in three to four months.'',Distant_Anecdotal
"Seeking more money from Washington for hurricane relief, Gov.",Main
Kathleen Babineaux Blanco entered uncharted legal territory with a threat on Monday to block oil and gas leases worth hundreds of millions to the federal treasury unless the state received its ''fair share'' of the revenues.,Main
"''It's time to play hardball, as I believe that's the only game Washington understands,'' Ms. Blanco said Monday night as she opened the second special legislative session she has called since Hurricanes Katrina and Rita.",Distant_Evaluation
Oil and gas companies pay for the right to extract natural resources from the Gulf of Mexico.,Cause_General
"Louisiana collects royalties, as well as severance taxes on resources extracted within three miles of its border.",Cause_General
Those programs add hundreds of millions of dollars a year to the state treasury.,Cause_General
"Louisiana receives no share of the leasing fees on oil and gas reserves beyond the three miles, which are in federal waters.",Cause_Specific
"The federal government negotiates those leases, which give more influential states like Florida and Texas extended state waters, effective every August.",Cause_Specific
"Ms. Blanco, a Democrat, said Monday that she sought to split the leasing fees 50-50.",Main
"''If no effort is made to guarantee our fair share of royalties,'' she said, ''I have warned the federal government that we will be forced to block the August sale of offshore oil and gas leases.''",Main
It remains to be seen whether the governor has the authority to block the leases.,Distant_Expectations_Consequences
"By statute, the Minerals Management Service, the agency in the Interior Department that oversees offshore leases, has to seek comment from the affected governors.",Cause_General
It is not clear what occurs if a governor refuses to approve a pact.,Cause_General
"''You can say we're in unprecedented territory here,'' said David E. Dismukes, associate director of the Center for Energy Studies at Louisiana State University.",Distant_Evaluation
Mr. Dismukes said there could be a protracted legal contest if no settlement was reached and the governor felt compelled to carry through on her ultimatum.,Distant_Expectations_Consequences
"A spokesman for the Minerals Management Service, Gary Strasburg, said Congress could earmark a share of the leasing revenue to any state.",Distant_Expectations_Consequences
"As Mr. Strasburg described the process, seeking a governor's advice seemed little more than intergovernmental courtesy.",Distant_Evaluation
"''It's not an issue of whether or not the governor approves of what we're doing, because if she voices an objection, we'll note that and continue with our negotiations one way or another,'' he said.",Distant_Expectations_Consequences
"The federal government collected more than $1.5 billion in leasing fees last year from oil and gas companies along the Gulf Coast, a significant part from rigs off Louisiana.",Cause_General
The state faces a shortfall of nearly $1 billion in the current fiscal year.,Cause_General
"The fight for a larger share of leasing revenue predates Hurricane Katrina, said Andy Kopplin, executive director of the Louisiana Recovery Authority, and is closely linked to the damage that pipelines and oil-service vessels inflict on coastal wetlands.",Distant_Evaluation
"The greater the coastal erosion, the greater the storm surge after a hurricane.",Distant_Evaluation
"''There's a very clear connection between our role providing one-quarter of the oil and gas produced in this country and our vulnerability to hurricanes,'' Mr. Kopplin said.",Distant_Evaluation
''The governor's point is that we need a greater share of the revenues from offshore oil and gas to help us restore and protect our coastline.'',Distant_Evaluation
"Even if Ms. Blanco never carries through on her threat, her speaking up may help by keeping the recovery question on the radar in Washington, said T. Wayne Parent, a political scientist at L.S.U.",Distant_Expectations_Consequences
"''The fear here is that the Congress and the president seem to be moving on to other things,'' Professor Parent said.",Distant_Evaluation
''She knows that this will capture people's attention and force people to pay attention to Louisiana.'',Distant_Evaluation
"That fear has been particularly acute since last week, he said, when President Bush ''barely mentioned Hurricane Katrina'' in his State of the Union speech.",Distant_Evaluation
"On Monday, Ms. Blanco also announced how the state plans to allocate the $7.7 billion from Washington for block grants and repairing hazards.",Cause_General
"The bulk of that, $4.6 billion, should be spent helping homeowners replace or repair houses damaged in the storm, she said.",Distant_Expectations_Consequences
She added that the money was not nearly enough to help compensate people who lost houses to the storms.,Distant_Evaluation
"''We had 10 times more businesses destroyed,'' Ms. Blanco said Monday.",Cause_General
''We had five times more jobs lost.,Cause_General
And we weathered more than 75 percent of the total property and infrastructure damage caused by the storm.,Cause_General
"However, we received only 54 percent of the block grant funding.''",Cause_General
"Michael D. Brown, the former federal emergency management chief who became a ridiculed symbol of the Bush administration's flawed response to Hurricane Katrina, returned in anger to Capitol Hill on Friday and lashed back at his former superiors.",Main
"Mr. Brown said that he told a senior White House official early on of the New Orleans flooding, and that the administration was too focused on terrorism to respond properly to natural disasters.",Main
"Testifying before a Senate committee, Mr. Brown said he notified a senior White House official -- who he said was probably Joe Hagin, the deputy White House chief of staff, but might have been Andrew H. Card Jr., the chief of staff -- on the day the hurricane hit to report that it had turned into his ''worst nightmare'' and that New Orleans was flooding.",Main
"It was the first public identification of any White House official who was said to have directly received reports of extensive flooding on Monday, Aug. 29, the day Hurricane Katrina hit.",Cause_General
"In the aftermath of the storm, administration officials said they were caught by surprise when they were told of the levee breach on Tuesday, Aug. 30.",Cause_Specific
"Mr. Hagin was the senior staff member with President Bush on the day the hurricane hit, when Mr. Bush was traveling in California.",Cause_Specific
Mr. Brown's politically charged appearance before the Senate Committee on Homeland Security and Governmental Affairs quickly divided the panel's members by party.,Cause_General
Several Republican senators peppered him with hostile questions and suggested he was trying to deflect the blame from his own failures.,Cause_General
"In contrast, Mr. Brown drew a gentle, even warm response from Democrats who said he had unfairly been made a scapegoat by the administration, though last year it was frequently Mr. Brown himself who drew the most fire from Democrats in Washington.",Cause_General
"In contrast to low-key statements in the past, Mr. Brown, who resigned under pressure on Sept. 12 as director of the Federal Emergency Management Agency, was aggressively on the defensive, saying he was ''sick and tired'' of his remarks or e-mail messages being taken out of context or hearing that he lacked the leadership skills for his job.",Cause_General
"Mr. Brown said it was ''baloney'' for Department of Homeland Security officials to claim they did not know of the extent of the flooding until Tuesday, because he and other FEMA officials had notified them the day before.",Main
"In response to questioning, Mr. Brown also said he believed he told the White House on Monday that a breach had occurred in the 17th Street Canal levee, passing on observations made by one of his staff members on the ground in New Orleans that day.",Main
"''Everything that we had planned about, worried about, that FEMA, frankly, had worried about for 10 years was coming true,'' Mr. Brown said he told the White House aide.",Main
"Scott McClellan, the White House press secretary, said Friday morning while the hearing was under way that the administration already knew the city was being flooded.",Cause_General
"Regardless of the call from Mr. Brown, there were conflicting reports about whether a levee had been breached, Mr. McClellan said.",Cause_Specific
"''The top priority at that time was on saving lives; it was on search and rescue operations,'' Mr. McClellan said.",Distant_Evaluation
"Mr. Brown said that he could not recall if he personally called the homeland security secretary, Michael Chertoff, to relay the account of the levee breach.",Main
"Even if he had, Mr. Brown said, it would have been a waste of time because FEMA's role within the Homeland Security Department had been subordinated to fighting terror.",Main
"As a result of that, he said, he was unable to quickly get the kind of action he needed, unless he called the White House staff.",Main
"The Bush administration, as a whole, he said, did not seem to care enough about natural disasters and had relegated natural disasters to a ''stepchild'' of national security.",Main
"''It is my belief,'' Mr. Brown told the senators, that if ''we've confirmed that a terrorist has blown up the 17th Street Canal levee, then everybody would have jumped all over that and been trying to do everything they could.''",Main
"Republicans, including Senator Susan Collins of Maine, the chairwoman, said Mr. Brown's disdain for the new domestic security structure left the department without crucial information it needed about what was happening in New Orleans.",Main
"Senator Norm Coleman, Republican of Minnesota, said Mr. Brown was shifting attention away from his own lack of responsiveness to the disaster.",Main
"''You're not prepared to kind of put a mirror in front of your face and recognize your own inadequacies and say, 'You know something, I made some big mistakes.",Main
I wasn't focused.,Main
"I didn't get things done,' '' Mr. Coleman said.",Main
The remark provoked Mr. Brown to raise his voice almost to a shout.,Cause_General
''What do you want me to say?'',Main
Mr. Brown said.,Main
''I have admitted to mistakes publicly.,Main
I've admitted to mistakes in hearings.,Main
"What more, Senator Coleman, do you want from me?''",Main
Mr. Coleman responded: ''A little more candor would suffice.'',Main
"Democrats, including Senator Frank R. Lautenberg of New Jersey and Daniel K. Akaka of Hawaii, said Mr. Brown was being made a scapegoat to deflect criticism from the White House.",Main
"''Keep your chin up and fight back,'' Mr. Lautenberg said.",Main
"Several senators, including Democrats, said they were surprised by Mr. Brown's inability to remember crucial details from the early days of the storm, including which White House aide he spoke with and whether Mr. Bush participated in the telephone call.",Distant_Evaluation
Mr. Brown also gave differing answers about whether he actually mentioned the levee breach to the White House.,Cause_General
At first he said he could not recall whether he used those words but then later he said that he was sure Mr. Hagin or Mr. Card knew it and that he would have told one of them about the breach during the conversation.,Cause_General
"He said he could not recall whether he told the White House aide that he needed any particular help -- at a time when the city was flooding, thousands were packed into the Superdome without adequate supplies and others were beginning to climb to roofs or attics to avoid drowning.",Cause_General
"Two senior Homeland Security Department officials, who testified after Mr. Brown, said that his unwillingness to honor the chain of command and give regular updates to Mr. Chertoff or others in the department severely hampered the department's response.",Cause_General
"''We have a president, we have a secretary that are seeing things on television, we're getting reports, what is going on down there?''",Cause_General
"said Gen. Matthew E. Broderick, who served as the director of the Homeland Security Department's information center in Washington during the storm, recalling his request to FEMA for more information.",Cause_General
"In a rare reprise to a rare trial, the jury that convicted a Long Island man of murder by depraved indifference last October in a drunken-driving crash that killed a limousine driver and a 7-year-old girl may be brought back to court for hearings on whether some members acted improperly during deliberations.",Main
"In an answer submitted on Dec. 29 to a defense motion, Robert Hayden, an assistant Nassau County district attorney, agreed that a hearing should be held to determine if jurors discussed what they believed were prior drunken-driving charges against the defendant, Martin Heidgen, 25.",Cause_Specific
"Such accusations were not included in the evidence introduced in the five-week trial, and could be considered a contamination of the jury proceedings.",Cause_Specific
"Beyond that, Mr. Hayden said in his answer, that the belief of a previous drunken-driving arrest was ''not true,'' as far as he knew.",Distant_Evaluation
"Mr. Hayden said the hearing should be limited to that issue, and rebuffed as ''irrelevant'' several other claims of impropriety raised by Mr. Heidgen's lawyer, Stephen LaMagna, as causes for setting aside the guilty verdict.",Distant_Evaluation
"Mr. LaMagna also claimed that some jurors felt pressured to vote to convict Mr. Heidgen of the most serious charge, that some discussed the case outside the jury room, and that one said she planned to write a book about it.",Distant_Evaluation
The Heidgen case was unusual because the defendant was prosecuted for a fatal drunken-driving crash under laws treating his crime as the functional equivalent of intentional murder.,Distant_Evaluation
"Such prosecutions, while not unprecedented, are considered rare and are usually brought only in the most horrific cases.",Distant_Evaluation
"Mr. Heidgen, whose blood-alcohol level was three times the legal limit, was driving the wrong way on the Meadowbrook Parkway when his pickup truck crashed head-on with a limousine taking a family home from a wedding.",Distant_Historical
"The crash killed the limousine driver, Stanley Rabinowitz, 59, and Katie Flynn, who had been the flower girl.",Distant_Historical
"The girl's parents and grandparents, who were also in the limousine, suffered minor injuries.",Distant_Historical
"After three days of deliberations, the jury told Acting Justice Alan R. Honorof of State Supreme Court that it was deadlocked, but after he sent them back for more deliberations, reached a verdict on the fifth day.",Distant_Historical
"Within days of the verdict, though, the jury forewoman said she had felt pressured to vote for the charge of ''murder by depraved indifference'' that Mr. Heidgen was convicted of, even though she believed he was guilty of the lesser crime of manslaughter.",Distant_Anecdotal
"Based on the depraved indifference conviction, Mr. Heidgen faces a minimum of 25 years in prison.",Cause_General
Manslaughter carries a minimum of 15 years.,Cause_General
"Mr. Heidgen's lawyer, who could not be reached for comment on Wednesday, has said that based on interviews with other jury members, he believed that some jurors browbeat the last two holdouts who thought Mr. Heidgen was guilty of manslaughter, rather than murder.",Distant_Evaluation
"''It is fairly rare for hearings like these to be held,'' said George Goltzer, vice president of the New York State Association of Criminal Defense Lawyers.",Distant_Evaluation
''The general rule is that you don't let a jury impeach its own verdict.,Distant_Evaluation
But if the charges are serious -- say that racism or serious misconduct was involved in the decision or something like that -- the courts have allowed it.'',Distant_Evaluation
"Mr. Goltzer said he was not too familiar with the case, but added that evidence of ''extra-record information'' -- not part of the evidence introduced at the trial -- might qualify as serious enough to review a jury's verdict.",Distant_Evaluation
Justice Honorof is expected to decide in the next few days if and when hearings should be held.,Cause_General
"A spokesman for the district attorney, Kathleen Rice, said it was expected that with the district attorney's assent, the hearings would be scheduled.",Distant_Expectations_Consequences
"A soldier from the 101st Airborne Division is scheduled to plead guilty next Tuesday to a reduced charge for mercy killing in connection with the death of three unarmed Iraqi men shot by American infantrymen last spring, according to lawyers for other defendants in the case.",Main
"The terms of the plea arrangement will allow the soldier, Specialist Juston R. Graber, originally charged with capital murder, to be convicted of aggravated assault and to receive a nine-month prison sentence in exchange for his testifying against three other members of his squad, the lawyers said.",Main
"The three other soldiers, members of the same company as Specialist Graber in the division's Third Brigade, still face courts-martial on premeditated-murder charges, making them eligible for the death penalty or, barring that, life in prison.",Cause_General
"Army prosecutors have accused them of carrying out an impromptu plan, following a raid on a marshy island northwest of Baghdad, to kill the three Iraqis after cutting off their plastic handcuffs and forcing them to run, still blindfolded, from the squalid hut where they had been discovered.",Cause_General
The two soldiers accused of firing on the men as they fled -- Specialist William B. Hunsaker and Pfc.,Cause_General
Corey R. Clagett -- have said they shot in self-defense after the three broke free from the thin ''zip-tie'' handcuffs and attacked them.,Cause_General
"A third soldier, Staff Sgt.",Cause_General
"Raymond L. Girouard, the squad's ranking member, is accused of devising the plan to kill the men, then punching Private Clagett and cutting Specialist Hunsaker to give the appearance that they had been attacked.",Cause_General
None of these three defendants have entered a formal pea.,Cause_General
"The guilty plea by Specialist Graber, to be entered before an Army judge at Fort Campbell, Ky., and his testimony against the other soldiers will make gaining their acquittal far more difficult than it would have been had all four kept a unified legal front, lawyers for the three others said.",Distant_Evaluation
"''It changes the complexion of the entire case and makes the case much stronger against Clagett, Hunsaker and Girouard,'' said Paul Bergrin, a lawyer for Private Clagett who said he had not expected Specialist Graber to get ''such an outstanding deal.''",Distant_Evaluation
"''It gives the government's case credibility and corroboration where they didn't have it before,'' Mr. Bergrin added.",Distant_Evaluation
''It requires us to rethink our strategy.'',Distant_Evaluation
"Specialist Graber's two military lawyers, Capt.",Cause_General
Shaun Lister and Capt.,Cause_General
"Will Suddeth, did not reply to e-mailed requests for comment or phone messages left with military officials at Fort Hood, Tex., where both are based.",Cause_General
"Their client's willingness to testify for the prosecution, though, was bitter news to the three other defendants.",Distant_Evaluation
"Michael Waddington, a lawyer for Specialist Hunsaker, said Specialist Graber's plea arrangement felt like a betrayal, ''especially when we've been disclosing our strategy'' to his lawyers for months.",Distant_Evaluation
"Specialist Graber's legal team had joined with Mr. Waddington, Mr. Bergrin and Capt.",Cause_General
"Ted Miller, a lawyer for Sergeant Girouard, in a collaborative pact known as a joint defense agreement, which lawyers often create if their clients face similar charges in the same incident.",Cause_General
"Defense lawyers said Specialist Graber's plea was not particularly surprising, given the disparity between the evidence against him and the charges he had faced.",Distant_Evaluation
"According to the evidence, Specialist Graber made a last-second decision to shoot the dying man after a squad medic declared him beyond help and, according to sworn statements from soldiers not charged in the case, after Sergeant Girouard said, ''Put him out of his misery.''",Cause_Specific
"But Army prosecutors nonetheless charged Specialist Graber, 21, with premeditated murder, creating an enormous incentive, defense lawyers for the three other soldiers said, for him to plead guilty to a lesser charge that more closely fit the crime.",Distant_Evaluation
"The first court-martial in the case will be Private Clagett's, scheduled to begin Jan. 15 at Fort Campbell, Mr. Bergrin said.",Distant_Expectations_Consequences
"Two other soldiers, Sgt.",Distant_Expectations_Consequences
Leonel Lemus and Pfc.,Distant_Expectations_Consequences
"Bradley Mason, are expected to testify for the prosecution that they heard Sergeant Girouard conceive a plan to free the Iraqi men from their handcuffs and have Private Clagett and Specialist Hunsaker kill them.",Distant_Expectations_Consequences
"But Mr. Bergrin said he would call a powerful witness of his own: Col. Michael Steele, the brigade commander, who, according to several soldiers' sworn testimony, told some soldiers to ''kill all military-age males'' they encountered during the raid, on May 9.",Distant_Expectations_Consequences
"Colonel Steele's lawyer, Lt. Col. Raymond A. Jackson, said on Wednesday that Colonel Steele had never given such an order, a denial putting him at odds with several soldiers under his command.",Cause_General
"The Army has granted Colonel Steele immunity to testify, Mr. Bergrin said, and once on the stand and under oath, ''he's going to have to tell the truth.''",Distant_Evaluation
"Correction: January 5, 2007, Friday An article yesterday about a guilty plea by Army Specialist Juston R. Graber to a reduced charge of mercy killing in connection with the deaths of three Iraqi men misstated the original charge against him and the maximum punishment three other soldiers could receive if convicted.",Cause_General
"Specialist Graber was charged with noncapital murder, not capital murder.",Cause_General
The three other soldiers scheduled for courts-martial face life in prison -- not the death penalty -- if convicted.,Cause_General
"Some key Senate Democrats say they could consider supporting a short-term increase in American troop levels in Iraq, a stance that reflects division within the party and could provide an opening for President Bush as he prepares to announce his revised plan for Iraq as early as next week.",Cause_Specific
"Mr. Bush is expected to outline a strategy that would include adding to American forces, but would link that increase to a plan for economic development in Iraq.",Cause_Specific
"He has vowed to consult Congressional leaders before delivering his speech to the nation, and he began that process on Wednesday night by inviting House and Senate leaders to a White House reception, though officials said Iraq was not discussed.",Cause_General
"Senator Carl Levin, the Michigan Democrat who will lead the Armed Services Committee, said he would not ''prejudge'' the president's proposal.",Main
"While he would oppose an open-ended commitment, Mr. Levin said, he would not rule out supporting a plan to dispatch more troops if the proposal was tied to a broader strategy to begin reducing American involvement and sending troops home.",Main
"''The American people are skeptical about getting in deeper,'' he said in an interview.",Main
"''But if it's truly conditional upon the Iraqis' actually meeting milestones and if it's part of an overall program of troop reduction that would begin in the next four to six months, it's something that would be worth considering.''",Main
"But Senator Joseph R. Biden Jr., the Delaware Democrat who will become chairman of the Foreign Relations Committee, has said he is opposed to increasing troop strength regardless of the plan, calling the idea the ''absolute wrong strategy.''",Main
"In interviews on Wednesday, several Democratic senators echoed Mr. Biden's view, saying they believed that sending more troops would not resolve the predicament in Iraq.",Main
"Democrats have become well-practiced at playing the roles of critic and skeptic, particularly when the subject is the war in Iraq.",Distant_Evaluation
"But as the party formally assumes control of Congress on Thursday, the divisions between the committee leaders, party leadership and rank-and-file senators illustrate the fresh burden they face of articulating a response to Mr. Bush's revised Iraq strategy.",Distant_Evaluation
Democrats may find it difficult to speak with one voice in response to Mr. Bush's plan.,Distant_Evaluation
"And at this point, party strategists said, they do not necessarily intend to.",Distant_Expectations_Consequences
"Over the next three weeks, Senate Democrats plan to call at least 13 hearings on Iraq, to be held by committees that include Foreign Relations, Armed Services, Intelligence, Homeland Security and Judiciary.",Distant_Expectations_Consequences
"Secretary of State Condoleezza Rice and Defense Secretary Robert M. Gates have agreed to testify, officials said, and invitations were sent this week to a raft of former administration officials, academics and military and Iraqi experts.",Cause_General
"Short of reducing military financing, which even the staunchest Congressional war critics have been reluctant to do, Democrats say they believe that one of the most effective tools they have to influence policy is to hold televised hearings.",Distant_Evaluation
"''What you are going to find is that this is no longer exclusively a Democratic criticism,'' said Senator Jack Reed, a Rhode Island Democrat who is a member of the Armed Services Committee.",Main
"''A lot of Republicans are going to be standing up and saying, 'I don't understand what the president's strategy is.'",Main
"A lot of people will be asking serious questions, and that will be healthy.''",Distant_Evaluation
"Senator Evan Bayh, an Indiana Democrat who also serves on the Armed Services Committee, said a troop increase ''might lead to a temporary abatement to the violence, but will only postpone the ultimate day of reckoning.''",Main
"In an interview, Mr. Bayh added, ''This problem is not going to be solved in Washington by the president of the United States; it can only be resolved by Iraqis.''",Main
"In a memorandum sent Wednesday to members of the Democratic caucus, Senator Harry Reid of Nevada, who becomes the majority leader, pledged that ''Democrats will work with Republicans to bring oversight and accountability'' to the war.",Main
"Mr. Reid has said that he will consider supporting a short-term increase in troops, but his spokesman, Jim Manley, declared, ''If it's not temporary in nature, it's a nonstarter.''",Main
"Representative Steny H. Hoyer, a Maryland Democrat who will be the House majority leader, stopped short of saying that Democrats would exercise the power of the purse and decrease financing for American troops.",Main
Yet he said the new Congress was ''not going to sit silently by while policies are pursued with which we don't agree.'',Main
"Still, the Bush administration intends to try to find support from the crop of newly elected members of Congress -- particularly those who were elected from Republican districts -- as the president works to build support for his Iraq strategy before the State of the Union address, now set for Jan. 23.",Distant_Expectations_Consequences
"On the issue of sending more troops to Iraq, the White House is also reaching out to Senate Democrats who are facing re-election in 2008.",Cause_General
"''I am not in favor of that unless the president can convince me otherwise,'' Senator Mark Pryor, an Arkansas Democrat who will serve on the Armed Services Committee, said of a possible troop increase.",Main
"''I think that the Congress, after 9/11, was willing to give him the benefit of the doubt on a whole range of issues related to Iraq,'' Mr. Pryor said, ''but we've been there four years now and it's time for him to clearly have the burden of proof.''",Main
THE STRUGGLE FOR IRAQ,NA
"Stocks surged early yesterday, the first trading day of 2007, but fell sharply after minutes from a Federal Reserve meeting indicated that inflation remained the chief concern of policy makers even as they started to worry about a weakening economy.",Cause_Specific
Markets closed mixed for the day.,Main
"The Standard & Poor's 500-stock index closed down slightly, at 1,416.63, after being up 0.8 percent.",Cause_General
"The Nasdaq composite index surged 1.6 percent early, but reversed course in the afternoon, falling 0.9 percent; it closed up 7.87 points, or 0.33 percent, at 2,423.16.",Cause_General
"The Dow Jones industrial average also seesawed to a modest gain of 11.37 points, closing at 12,474.52.",Cause_General
Bonds were up slightly and the dollar rose against the euro and yen.,Cause_General
"Like markets in Europe and Asia, American stock markets, which were closed Tuesday in observance of the day of mourning for President Gerald R. Ford, began the year on an upbeat note.",Distant_Evaluation
"Investors were encouraged by Wal-Mart's posting of sales that were stronger than expected, and by a report showing an increase in manufacturing activity last month.",Distant_Evaluation
But the rally started to sag in early afternoon and collapsed shortly after the Fed released the minutes of its Dec. 12 meeting.,Cause_General
"Energy stocks were among the biggest losers as crude oil futures fell by $2.73, to $58.32 a barrel, the first time they have closed below $60 since November.",Cause_General
"The Fed, as it has done repeatedly in recent months, indicated in its minutes that while inflation had moderated, the central bank's policy makers were worried that it remained too high and that they might need to raise short-term interest rates.",Cause_Specific
"The minutes noted, however, that one unnamed member of the policy-making committee wanted the Fed to acknowledge that it could also cut rates to reinvigorate the economy.",Cause_Specific
"''It was a blunt reminder to the stock market that the Fed's going to err on the side of avoiding inflation,'' said Ethan S. Harris, chief United States economist at Lehman Brothers.",Distant_Evaluation
"Stocks climbed steadily in the last six months of 2006, partly on the expectation that the Fed, which last raised interest rates in June, to 5.25 percent, would start cutting rates in the first half of 2007.",Distant_Historical
But some economists and market specialists have suggested that that view was inconsistent with investors' optimism that the economy and corporate profits would hold up well in the coming year.,Distant_Evaluation
"''There is a sense in the stock market that you can have your cake and eat it too, that you can have good growth and rate cuts from the Fed,'' Mr. Harris said.",Distant_Evaluation
"The bond and futures markets, by contrast, have become a little less hopeful in recent weeks about interest rate cuts, and are now priced with the expectation that the Fed's first rate cut will come in late June.",Cause_General
"Yields on the 10-year Treasury note, which move in the opposite direction of the price, have risen to 4.66 percent, from a low of 4.02 percent at the start of December.",Cause_General
Bond prices and yields were little changed in yesterday's trading after the Fed's announcement.,Cause_General
"''The bond market got the reaction to the Fed minutes right,'' said Joseph Biondo, a senior portfolio manager at Biondo Investment Advisors, ''and the stock market didn't.''",Distant_Evaluation
"Still, market specialists said the stocks' late-afternoon recovery suggested that investors were not as moved by the Fed as it first seemed.",Distant_Evaluation
"Also, the energy sector was responsible for much of the decline in stock prices -- the S.& P. Energy index fell 3.7 percent for the day.",Cause_General
Analysts said warmer-than-expected temperatures on the East Coast helped drive down prices for crude oil and other commodities.,Distant_Evaluation
Another concern for the markets is the possibility that profit growth will slow.,Distant_Evaluation
"Companies will start reporting results for the fourth quarter later this month and, for the first time in four and a half years, profits may not post double-digit gains, said Sam Stovall, chief investment strategist for S.& P.'s Equity Research Service.",Distant_Evaluation
"He said he expected stocks to register a gain in 2007, but that the markets might first experience a correction typically seen late in an economic expansion.",Distant_Expectations_Consequences
"''There is a healthy level of skepticism that is coming back into equity valuations,'' he said.",Distant_Evaluation
"The next few days could prove critical, specialists note, citing a market truism that the markets' performance in the first five trading days of a year is a harbinger of their performance in the coming 12 months.",Distant_Evaluation
"While it is too early to draw those broader conclusions, the market did appear to start off on a new footing.",Distant_Evaluation
"Toward the end of last year, volatility, a measure of the sharpness of the stock market's movements, fell to historic lows.",Distant_Historical
"''Volatility is back,'' said Jeffrey N. Kleintop, chief investment strategist at PNC Advisors.",Distant_Evaluation
''That's maybe the story for 2007.,Distant_Expectations_Consequences
We have not seen it for a while.,Distant_Evaluation
"At this point in prior business cycles, we saw volatility spike back up.''",Distant_Evaluation
Following are the results of yesterday's auction for four-week Treasury bills:,Cause_General
(000 omitted in dollar figures),NA
"Price -- 99.629 High Rate -- 4.760 Coupon Yield -- 4.844 Low Rate -- 4.730 Median Rate -- 4.750 Total applied for -- $32,054,700 Accepted -- $11,555,120 Noncompetitive -- $275,708",Cause_General
"The four-week bills mature February 01, 2007.",Cause_General
STOCKS & BONDS,NA
"In an article published on a friendly op-ed page, and from the regal confines of the White House, President Bush greeted the incoming Democratic leadership of Congress on Wednesday with a message of bipartisanship.",Main
"But he also sent another message: I'm still the guy with the big plane, the big office (the oval one) and the presidential seal.",Distant_Evaluation
"With the op-ed, in The Wall Street Journal, and in the Rose Garden appearance, Mr. Bush sought to set the governing agenda one day before Democrats were officially to take control of Congress and alter the balance of power that has favored Mr. Bush's party for nearly his entire presidency.",Cause_Specific
"In doing so, Mr. Bush mixed calls for unity in governing with a series of red flags on his signature issues.",Cause_General
Tax increases?,Cause_General
Forget it.,Distant_Evaluation
"''The elections have not reversed the laws of economics,'' Mr. Bush wrote in The Journal.",Main
''It is a fact that economies do best when you reward hard work by allowing people to keep more of what they have earned.'',Main
The war in Iraq?,Cause_General
"''We now have the opportunity to build a bipartisan consensus to fight and win the war,'' he wrote.",Main
"In other words, we're staying.",Distant_Evaluation
That new Democratic majority?,Cause_General
It isn't really so big.,Distant_Evaluation
"''The minority party, especially where the margins are close,'' Mr. Bush wrote, ''has a strong say in the form bills take.''",Main
"And the president, he added -- lest anyone forget -- has the constitutional authority ''to use his judgment whether they should be signed into law.''",Main
Several Democrats said Mr. Bush's words on Wednesday had raised questions about what kind of president would show up when they get down to the business of governing side by side.,Distant_Evaluation
Some Democrats may have hoped it would be the George W. Bush who contritely acknowledged a ''thumpin' '' for his party the day after the elections in November.,Distant_Evaluation
"But the evidence suggests it is more likely to be the man who all but ignored the disputed circumstances of his election in 2000, governed from then as if he had an expansive mandate and who -- even as he has employed soothing tones in speaking to and about Democrats for the last two months -- has gradually but firmly reasserted himself on both foreign and domestic policy.",Distant_Evaluation
"''I think what the op-ed showed was the fundamental division within the White House and probably within the president's head whether to stick to the old issues and just talk bipartisanship versus really doing it,'' said Senator Charles E. Schumer of New York, the new vice chairman of the Democratic caucus in the Senate, in an interview.",Distant_Evaluation
"The first few weeks of January are traditionally when the White House carefully rolls out new or repackaged policy initiatives before the president's State of the Union address, a period when he can set the agenda.",Cause_General
"But for the first time since early 2002, when Democrats controlled the Senate, Mr. Bush has to share power and the national microphone.",Cause_General
