Sentence,Label,Label_general
He was suspended without pay after he was first charged in 2015.,Cause_General,context_informing_contents
The 12-person jury includes one black person.,Cause_General,context_informing_contents
"Van Dyke’s attorneys on Monday morning asked Cook County Judge Vincent Gaughan to dismiss the jurors, saying “the negative and inflammatory rhetoric” surrounding the case had made it impossible for them to be impartial, but the judge rejected that argument.",Distant_Evaluation,additional_supportive_contents
Gaughan also denied a defense motion to move the trial out of Chicago.,Cause_General,context_informing_contents
"Van Dyke faces first-degree murder, aggravated battery and official misconduct charges.",Cause_General,context_informing_contents
He is the first Chicago police officer to face a murder charge for an on-duty incident in decades.,Cause_General,context_informing_contents
Three Chicago Police Department officers were indicted in June 2017 for conspiring to cover up McDonald’s shooting.,Distant_Historical,additional_supportive_contents
They have not yet been tried.,Cause_General,context_informing_contents
"THE HAGUE (Reuters) - Lebanese Prime Minister-designate Saad Hariri said on Tuesday he is not seeking revenge for the 2005 car bombing that killed his father, ex-premier Rafik Hariri, and that he would act to preserve stability in his country.",Main,main_contents
He spoke as prosecutors presented closing arguments in the case before a U.N.-backed tribunal against four suspects accused of carrying out the attack that killed Hariri and 21 others.,Cause_Specific,context_informing_contents
"“We have always wanted justice and have not resorted to revenge,” Hariri, who attended the court session in The Hague, told journalists.",Distant_Evaluation,additional_supportive_contents
He added that dealing with the assassination of his father in court was difficult as a son but he had to put his feelings aside.,Distant_Evaluation,additional_supportive_contents
"“There are things that hurt, but when in a position of responsibility, we have to look at the country’s interest.”",Distant_Evaluation,additional_supportive_contents
"Four alleged members of Lebanon’s Iran-backed Hezbollah movement have been tried in absentia on charges of planning and executing the bombing in Beirut, which rocked the religiously divided country.",Cause_General,context_informing_contents
"Wrapping up the prosecution case, Nigel Povoas said that Lebanon had been “plunged into darkness and horror” by the murder of Hariri.",Distant_Evaluation,additional_supportive_contents
GUILTY AS CHARGED,Cause_General,context_informing_contents
"The prosecution presented a “mosaic of evidence...(that) leaves no reasonable doubt that all are guilty as charged,” Povoas said.",Distant_Evaluation,additional_supportive_contents
The trial lasted more than four years during which 307 witnesses were called.,Cause_General,context_informing_contents
"The defendants, who remain at large, face a maximum sentence of life in prison.",Distant_Expectations_Consequences,additional_supportive_contents
"In the absence of a smoking gun, prosecutors presented a complicated case based mostly on identifying five different, overlapping networks of disposable phones they said were used to carry out the bombing and attempt to manipulate media coverage afterwards by orchestrating a false claim of responsibility.",Cause_General,context_informing_contents
"On Tuesday, prosecutors also focused on the links between the four accused, Salim Jamil Ayyash, Hassan Habib Merhi, Assad Hassan Sabra and Hussein Hassan Oneissi, to Shi’ite Muslim Hezbollah.",Cause_General,context_informing_contents
"The four “shared a bond, in their common support for and links to Hezbollah”, he said.",Distant_Evaluation,additional_supportive_contents
"Hezbollah denies any role in the killing of Hariri, a Sunni Muslim who had close ties with Iran’s regional adversary Saudi Arabia, and dismissed the tribunal as a tool of Israel and the United States.",Distant_Evaluation,additional_supportive_contents
The closing arguments will run until Sept. 21 with the defense expected to start on Friday.,Distant_Expectations_Consequences,additional_supportive_contents
No date has been set for a verdict but it is expected next year.,Distant_Expectations_Consequences,additional_supportive_contents
"(Reuters) - A Texas grand jury could potentially charge a Dallas police officer with murder in the shooting death of a neighbor whose apartment the officer said she mistook for her own, a prosecutor said on Monday, as the victim’s family demanded more answers.",Main,main_contents
"Meanwhile, according to the Dallas Morning News, dozens of people marched through the city’s downtown on Monday evening, blocking traffic at times, to protest last Thursday’s fatal shooting of Botham Shem Jean, 26, an unarmed black man, by the white officer.",Cause_General,context_informing_contents
"Amber Guyger, 30, a four-year veteran of the Dallas police force, was arrested on Sunday and charged with manslaughter, a lesser offense than murder for an unlawful killing that does not involve malice aforethought.",Cause_Specific,context_informing_contents
Police said Guyger has told investigators she mistook Jean’s residence for her own and shot him believing he was an intruder.,Distant_Evaluation,additional_supportive_contents
Questions have been raised over why there was a delay in charging Guyger and how she failed to know she was not in her own apartment.,Cause_General,context_informing_contents
"An attorney for Guyger, who was released on $300,000 bond, could not be reached for comment.",Cause_General,context_informing_contents
"District Attorney Faith Johnson told reporters on Monday, “We plan to present a thorough case to the grand jury of Dallas County so that the right decision can be made in this case.”",Distant_Expectations_Consequences,additional_supportive_contents
"The grand jury may decide to uphold the manslaughter charge on which she was arrested, or it could consider charging Guyger with murder, Johnson said.",Main,main_contents
"Guyger, who came home from her shift on Thursday in uniform, mistakenly went to Jean’s apartment one floor above her own and managed to enter because the door was slightly ajar, according to an arrest warrant affidavit posted online by local media.",Cause_Specific,context_informing_contents
"Entering the darkened apartment, she noticed a figure whom she said she mistook for a burglar and fired twice, striking Jean once in the chest, the affidavit said.",Cause_Specific,context_informing_contents
Attorneys for Jean’s family challenged that account.,Cause_General,context_informing_contents
"“This wasn’t her apartment, so there wouldn’t be the same smell, there wouldn’t be the same furniture, there wouldn’t be the same lighting pattern,” S. Lee Merritt, an attorney for Jean’s family, said at a news conference on Monday.",Distant_Evaluation,additional_supportive_contents
"Two witnesses who live at the apartment building have described hearing knocks at a door before the shooting, and one of the witnesses heard a woman’s voice saying, “Let me in,” Merritt said.",Distant_Evaluation,additional_supportive_contents
"The results of a blood test on Guyger for drugs and alcohol were still pending, a police spokesman said.",Cause_General,context_informing_contents
"KOETHEN, Germany (Reuters) - A 22-year-old German man died overnight in the eastern town of Koethen and two Afghans have been detained on suspicion of killing him, the police and the public prosecutor’s office said on Sunday.",Main,main_contents
The police and the public prosecutor’s office said in a short statement: “Two Afghans were provisionally detained on suspicion of homicide ...,Main,main_contents
"The reasons for, and concrete circumstances of, the incident are not yet known.”",Main,main_contents
"News of the death followed the killing of another German man in the city of Chemnitz, southeast of Koethen, for which two asylum seekers - a Syrian and an Iraqi - were arrested.",Cause_General,context_informing_contents
The most violent right-wing protests in decades followed the Aug. 26 killing in Chemnitz.,Cause_General,context_informing_contents
"At dusk in Koethen, both far-right and left-wing protesters began assembling to demonstrate.",Main_Consequence,main_contents
"The state premier of Saxony-Anhalt, home to Koethen, said protests there must not turn out like those in Chemnitz.",Distant_Expectations_Consequences,additional_supportive_contents
"“Despite all the emotional, every attempt to turn Koethen, as is being said on the internet, into a second Chemnitz, must be rejected,” the Mitteldeutsche Zeitung newspaper quoted state premier Reiner Haseloff as saying.",Distant_Expectations_Consequences,additional_supportive_contents
"In its online edition, the paper identified the man who died in Koethen as Markus B. and said he died of acute heart failure.",Cause_Specific,context_informing_contents
"Germany is deeply divided over Chancellor Angela Merkel’s 2015 decision to allow in over a million migrants, many of them refugees from wars in Syria, Iraq and Afghanistan.",Distant_Evaluation,additional_supportive_contents
A row over the veracity of reports that supporters of the far right hounded migrants in Chemnitz has inflamed tensions over immigration in Merkel’s ‘grand coalition’ only two months after she reached a truce with her Bavarian sister party on the same issue.,Cause_General,context_informing_contents
"Interior Minister Horst Seehofer, of the Bavarian Christian Social Union (CSU), on Wednesday said: “Migration is the mother of all problems.”",Distant_Evaluation,additional_supportive_contents
"(Reuters) - Texas police on Saturday arrested a veteran U.S. Border Patrol agent, who is suspected of killing four women within the past two weeks and kidnapping a fifth.",Main,main_contents
"Juan David Ortiz, a 35-year-old who has worked for the Border Patrol for a decade, was found hiding in a Laredo parking lot after a woman he allegedly abducted was able to escape and alert law enforcement, officials said.",Cause_Specific,context_informing_contents
“We feel that our efforts have gathered strong evidence against this killer.,Distant_Evaluation,additional_supportive_contents
"Our community is safe from this killer,” Webb County Sheriff Martin Cuellar said in a statement.",Distant_Evaluation,additional_supportive_contents
"Ortiz was charged late on Saturday with four counts of murder, aggravated assault and unlawful restraint, Webb County, Texas District Attorney Isidro Alaniz said in a tweet.",Cause_General,context_informing_contents
It was unclear if Ortiz had an attorney or if bond was set.,Cause_General,context_informing_contents
The four victims’ names were not immediately disclosed.,Cause_General,context_informing_contents
"Local media in Laredo, 150 miles (240 km) southwest of San Antonio, said they had been working as prostitutes.",Cause_General,context_informing_contents
"The bodies of two of the women were discovered this month along Interstate 35 in rural northwest Webb County, the Laredo Morning Times reported, while the third and fourth were found in the same area this weekend.",Cause_General,context_informing_contents
"A senior U.S. Customs and Border Protection (CBP) official, Andrew Meehan, said in a statement the agency was cooperating fully with the investigators.",Distant_Evaluation,additional_supportive_contents
"While it was not agency policy to comment on the details of an ongoing investigation, Meehan said, criminal conduct by CBP employees is not, and will not be, tolerated.",Distant_Expectations_Consequences,additional_supportive_contents
"“Our sincerest condolences go out to the victims’ family and friends,” Meehan added.",Distant_Evaluation,additional_supportive_contents
LOS ANGELES (Reuters) - Former rap mogul Marion “Suge” Knight was sentenced in a Los Angeles courtroom on Thursday to 28 years in prison for manslaughter in the death of a man he ran over with his pickup truck outside a hamburger stand in 2015.,Main,main_contents
"The sentence appeared to forestall any chance of a future recording business comeback for Knight, 53, known as much for repeated run-ins with the law as for his career as a hip-hop executive promoting the likes of Snoop Dogg, Dr. Dre and Tupac Shakur during the 1990s.",Distant_Expectations_Consequences,additional_supportive_contents
The co-founder of the influential label Death Row Records pleaded no contest on Sept. 20 to one count of voluntary manslaughter for the hit-and-run killing of 55-year-old Terry Carter.,Cause_Specific,context_informing_contents
"He admitted then to using a “deadly and dangerous weapon” on Jan. 29, 2015, when he ran down two men with his pickup truck in an altercation outside Tam’s Burgers that spilled over from a quarrel on the nearby set of a TV commercial for the film “Straight Outta Compton.”",Cause_Specific,context_informing_contents
Carter later died of his injuries.,Cause_Specific,context_informing_contents
"The second man, Cle “Bone” Sloan, was left with a badly mangled left foot and head injuries.",Cause_Specific,context_informing_contents
"Knight, who was out on bail in a robbery case at the time, fled the scene but was later arrested.",Cause_Specific,context_informing_contents
Knight had previously contended that he accidentally struck the two men with his vehicle while trying to flee what he thought was an ambush attempt.,Distant_Evaluation,additional_supportive_contents
"Had Knight been convicted of murder and attempted murder as originally charged, he faced a life sentence with no eligibility for parole for 25 years.",Distant_Expectations_Consequences,additional_supportive_contents
"As part of his agreement with prosecutors to plead no contest - the legal equivalent of guilty - to the lesser offence of manslaughter, all other charges in the case were dropped.",Cause_General,context_informing_contents
Two separate criminal cases in which he was charged with robbery and making criminal threats were also dismissed.,Cause_General,context_informing_contents
Judge Ronald Coen said Knight had earned the equivalent of 4.2 years credit for time served in pretrial detention.,Cause_General,context_informing_contents
"He also is eligible to shave another 15 percent, or 4.2 years, off his term for good behaviour while in prison, meaning he could end up serving nearly 20 years before release.",Distant_Expectations_Consequences,additional_supportive_contents
"Seated beside his lawyer and wearing an orange jail uniform and horned-rimmed glasses, the burly, bald ex-college football player showed no visible emotion as sentence was pronounced.",Cause_General,context_informing_contents
He did not address the court.,Cause_General,context_informing_contents
Knight previously served more than half of a nine-year term for violating the probation he received in 1995 for an assault on two aspiring rappers at a Hollywood recording studio.,Distant_Historical,additional_supportive_contents
"The probation violation stemmed from a scuffle involving Knight at a Las Vegas hotel in September 1996, hours before Shakur was shot to death while riding in a car with Knight on the Las Vegas Strip.",Distant_Historical,additional_supportive_contents
Knight was slightly wounded in the attack.,Distant_Historical,additional_supportive_contents
"Knight was later named by police as a suspect in the shooting death of rival rap artist Christopher Wallace, known as Notorious B.I.G., but was never charged.",Distant_Historical,additional_supportive_contents
Both rap murders remain unsolved.,Distant_Historical,additional_supportive_contents
"In 2002, the year after his release from prison, a federal racketeering probe of Knight and his record label was closed with the company pleading guilty to misdemeanour tax charges.",Distant_Historical,additional_supportive_contents
The onetime college football star and “gangsta” rap pioneer eventually lost control of his label in bankruptcy proceedings.,Distant_Historical,additional_supportive_contents
"MEXICO CITY (Reuters) - Gunmen with rifles and pistols killed three people on Friday and injured at least seven in a tourist plaza in downtown Mexico City, police said, adding that they were chasing three men dressed as mariachi musicians who fled on motorbikes.",Main,main_contents
"After years of keeping a lid on the worst violent crime that has plagued Mexico, its capital has seen homicides surge since 2014 to record levels, presenting a major challenge to an incoming city government that has vowed a clean-up.",Cause_General,context_informing_contents
"In a statement, police said the three victims were killed at an intersection on the edge of Plaza Garibaldi, a major tourist destination packed with mariachi bars, just as the capital was kicking off independence day weekend celebrations.",Cause_General,context_informing_contents
"The victims had been at a restaurant when the shooting started around 10 p.m., media said, adding that forensic officials had counted more than 60 bullet cases at the scene.",Cause_General,context_informing_contents
"“People were screaming and running,” said a disabled woman who sells cigarettes in Garibaldi, shortly after having heard what she thought were fireworks.",Distant_Anecdotal,additional_supportive_contents
She declined to be identified.,Distant_Anecdotal,additional_supportive_contents
"The identity of the three dead was not immediately clear, but the Milenio newspaper said they were men.",Distant_Evaluation,additional_supportive_contents
Another newspaper said two of the injured were women.,Distant_Evaluation,additional_supportive_contents
"Four of the injured were hurt as the gunmen fled, Mexico City police chief Raymundo Collins told reporters.",Cause_General,context_informing_contents
"“Nothing like this has ever happened before,” said Samuel, a man who added that he had worked for thirty years around the square in one of the world’s biggest, most populous cities, but declined to give his last name.",Distant_Anecdotal,additional_supportive_contents
"Videos on social media and television showed a heavy police presence, with the attack site cordoned off and yellow markers where the bullet casings fell, but dozens of people continued to drink and listen to live music nearby.",Main_Consequence,main_contents
"Police blame much of the capital’s crime on retail drug dealing and protection rackets run by violent gangs, though the government says at least one of these has links to a major national trafficking group, the Jalisco New Generation Cartel.",Distant_Evaluation,additional_supportive_contents
"Plaza Garibaldi borders one of Mexico City’s most notorious neighborhoods, Tepito, home to La Union gang police say is behind a spurt in drug-dealing and protection rackets.",Cause_General,context_informing_contents
"In August, police arrested the presumed leader of the gang, Roberto Moyado Esparza “El Betito”.",Cause_General,context_informing_contents
"Since then, the Tepito neighborhood has suffered a wave of violence, including several killings.",Cause_General,context_informing_contents
"Garibaldi, on the edge of the touristy, colonial historic center of Mexico City, is known for seedy strip clubs and dive bars, aside from mariachis.",Distant_Evaluation,additional_supportive_contents
"In 2013, U.S. civil rights leader Malcolm X’s grandson, Malcolm Shabazz, was beaten to death near the square after a dispute over a nightclub bill.",Distant_Historical,additional_supportive_contents
"(Reuters) - A divided Connecticut Supreme Court on Friday threw out the 2002 murder conviction of Michael Skakel, a member of the Kennedy family, and ordered a new trial.",Main,main_contents
"The 4-3 decision upheld a lower court judge’s 2013 ruling that Skakel’s lawyer did not provide an adequate defense, necessitating a new trial on charges that he killed his neighbor Martha Moxley at her Greenwich home in 1975.",Main,main_contents
"Justice Richard Palmer, writing for the majority, said the trial lawyer had failed to present the jury with testimony from a witness who could have provided an alibi for Skakel.",Cause_Specific,context_informing_contents
"Palmer said the prosecutors’ case was “far from strong,” and the outcome might have been different with the alibi testimony.",Distant_Expectations_Consequences,additional_supportive_contents
"“This has been a long road for Michael, and we are grateful to the court for its ruling today,” said Hubert Santos, Skakel’s lawyer in the appeal.",Distant_Evaluation,additional_supportive_contents
"Skakel, a cousin of Robert F. Kennedy Jr. and nephew of Ethel Kennedy, the widow of U.S.",Distant_Historical,additional_supportive_contents
"Senator Robert F. Kennedy, was sentenced to 20 years in prison before he was freed on bail when state Superior Court Judge Thomas Bishop ruled that his attorney had failed to provide an effective trial defense.",Distant_Historical,additional_supportive_contents
"In 2016, the Connecticut Supreme Court rejected Bishop’s conclusion and reinstated Skakel’s conviction, prompting Santos to ask the court to reconsider its decision.",Distant_Historical,additional_supportive_contents
"Since the 2016 ruling, one justice in the majority retired and was replaced by another justice, who voted in favor of ordering a new trial, thus flipping the court’s decision.",Cause_Specific,context_informing_contents
"In a dissenting opinion, Justice Carmen Espinosa said Skakel’s decision to file a motion for reconsideration after a justice’s retirement amounted to “judge shopping.”",Distant_Evaluation,additional_supportive_contents
"A spokesman for the Connecticut chief state’s attorney’s office, which argued against Skakel’s appeal in court, said the office was reviewing the decision.",Distant_Evaluation,additional_supportive_contents
"The case drew enormous media attention, both because of the connection to the Kennedys and because the murder took place in Greenwich, one of New York City’s toniest suburbs.",Cause_General,context_informing_contents
"Moxley was found bludgeoned to death with a golf club, later traced to a set owned by Skakel’s mother, when she and Skakel were both 15 years old.",Distant_Historical,additional_supportive_contents
The case was unsolved for more than 20 years.,Cause_General,context_informing_contents
"In 1998, former Los Angeles police detective Mark Fuhrman, known for his role in the O.J.",Distant_Historical,additional_supportive_contents
"Simpson murder case, wrote a book implicating Skakel.",Distant_Historical,additional_supportive_contents
"A grand jury was convened that year, and Skakel was charged in 2000.",Distant_Historical,additional_supportive_contents
"(Reuters) - The man suspected of murdering a prominent Houston doctor, who once treated former U.S. President George H.W.",Main,main_contents
"Bush, fatally shot himself in the head after being confronted by two police officers, authorities said on Friday.",Main,main_contents
"Police were searching for Joseph Pappas, who they say shot and killed cardiologist Mark Hausknecht on July 20 as the doctor rode his bicycle to work in Houston’s sprawling Medical Center complex.",Cause_Specific,context_informing_contents
"The gunman, who was also on a bicycle, fled the scene.",Cause_Specific,context_informing_contents
Authorities received a tip on Friday morning from a member of the public who spotted Pappas near a Jewish Community Center in the city.,Cause_Specific,context_informing_contents
"When an officer approached Pappas, he saw the suspect was wearing a bulletproof vest, police chief, Art Acevedo, said at a news briefing.",Cause_General,context_informing_contents
"A backup police officer arrived, Acevedo said, at which point Pappas shot himself in the head.",Main,main_contents
Houston police have said Pappas had held a two-decade grudge against Hausknecht after his mother died during a surgery performed by the doctor.,Distant_Evaluation,additional_supportive_contents
"“I’m thankful we’re going to end this week with a great sense of relief in the city of Houston and the Texas Medical Center,” Acevedo said.",Distant_Evaluation,additional_supportive_contents
Houston Mayor Sylvester Turner said in a statement that Pappas’s death closed a chapter in a horrific tragedy.,Distant_Evaluation,additional_supportive_contents
"“And once again it involved heroic acts by frontline officers of the Houston Police Department, which has my gratitude for how it has handled this case and so many others,” Turner said, also thanking the public for its help.",Distant_Evaluation,additional_supportive_contents
"BERLIN (Reuters) - An Iraqi man suspected of the rape and killing of a 14-year-old German girl is also under investigation for raping an 11-year-old German girl in a refugee shelter in the town of Wiesbaden, prosecutors said on Tuesday.",Main,main_contents
"The 20-year-old identified as Ali Bashar is suspected of raping the girl in March and sexually assaulting her again in May with a 14-year-old Afghan, the public prosecutor’s office in Wiesbaden said.",Main,main_contents
"Police arrested the Afghan suspect who originally was known to German authorities as a witness in the murder case of the 14-year-old, Susanna Feldman, the office said.",Cause_General,context_informing_contents
An outcry over the rape and murder case led Chancellor Angela Merkel’s conservatives to call for stricter immigration rules and faster deportation of failed asylum seekers.,Cause_General,context_informing_contents
Iraqi authorities extradited Bashar to Germany on June 9 after Kurdish security forces took him into custody.,Cause_Specific,context_informing_contents
"He had left Germany with relatives early last month.The Iraqi suspect, who arrived in Germany at the height of Europe’s migrant crisis in 2015, was known to police because he had become violent with officials over his asylum status.",Cause_General,context_informing_contents
"Bashar had previously been suspected in the rape of the 11-year-old girl at the refugee center, although an initial investigation was inconclusive.",Cause_General,context_informing_contents
His asylum request was rejected in December 2016.,Distant_Historical,additional_supportive_contents
Merkel’s decision to welcome more than 1 million refugees in 2015 boosted support for the anti-immigrant Alternative for Germany party.,Distant_Historical,additional_supportive_contents
The government has put aside more than 20 billion euros ($23.5 billion) to integrate asylum seekers and tackle the root causes of migration.,Cause_General,context_informing_contents
"Merkel last month coolly rebuffed U.S. President Donald Trump’s assertion made in a tweet that migrants were behind a surge in crime in Germany, pointing to statistics that showed crime was down.",Cause_General,context_informing_contents
"AUSTIN, Texas (Reuters) - Texas executed an inmate on Wednesday dubbed the “Lovers’ Lane” killer who was convicted of a 2003 ambush in which he tried to rob a man in a parked car on a remote road in San Antonio and then fatally shot him.",Main,main_contents
"Juan Castillo, 37, was put to death by lethal injection at the state’s death chamber in Huntsville, a prisons official said.",Main,main_contents
"It was the 11th execution this year in the United States and the sixth in Texas, which has executed more inmates than any other state since the U.S. Supreme Court reinstated capital punishment in 1976.",Cause_General,context_informing_contents
"“To everyone that has been there for me you know who you are, love y’all.",Distant_Evaluation,additional_supportive_contents
See y’all on the other side.,Distant_Evaluation,additional_supportive_contents
"That’s it,” he was quoted as saying in his final statement by the Texas Department of Criminal Justice.",Distant_Evaluation,additional_supportive_contents
"Castillo had maintained his innocence, saying he was not at the scene.",Distant_Historical,additional_supportive_contents
"He was convicted of killing aspiring rapper Tommy Garcia, then 19.",Distant_Historical,additional_supportive_contents
"Prosecutors said Garcia was set up by his then girlfriend, who lured him to the remote spot with the promise of sex and drugs but plotted to have him robbed by Castillo and two others.",Distant_Historical,additional_supportive_contents
"After Garcia parked, Castillo, brandishing a pistol, smashed a car window, opened a door and demanded Garcia give him his money and jewelry.",Distant_Historical,additional_supportive_contents
"When Garcia refused and tried to run away, Castillo shot him seven times, prosecutors said.",Distant_Historical,additional_supportive_contents
"Of the four people in the plot, only Castillo was sentenced to death and his lawyers have said there was no physical evidence that linked him to the crime.",Distant_Historical,additional_supportive_contents
They also said he was convicted because of tainted testimony that included a jailhouse informant who told a Texas court Castillo confessed to him that he was the triggerman.,Distant_Evaluation,additional_supportive_contents
"The informant later recanted and said he lied to help himself, court documents showed.",Distant_Historical,additional_supportive_contents
Prosecutors said sources pointed law enforcement to the suspects and that Castillo’s co-defendants told authorities he was the person who shot Garcia.,Distant_Evaluation,additional_supportive_contents
"KUALA LUMPUR (Reuters) - Malaysia will reopen an investigation into the murder of a Mongolian model in 2006, media reported on Thursday quoting the country’s police chief, in a case that could spell more trouble for former premier Najib Razak.",Main,main_contents
"Two former police officers, who were serving as members of Najib’s personal security detail at the time of the murder, were sentenced to death for the crime.",Distant_Historical,additional_supportive_contents
"Najib, who was defeated in an election last month after nearly a decade in power, has denied knowing the woman, but the question of who ordered the killing has never been answered.",Cause_General,context_informing_contents
"“I can confirm we are reopening investigations,” Inspector-General of Police Tan Sri Mohamad Fuzi Harun said, adding that a new police report submitted by the model’s father on Wednesday was one reason for the fresh probe into the murder case.",Cause_General,context_informing_contents
"Altantuya Shaariibuu, 28, was killed and blown up with military grade explosives in a forest near Kuala Lumpur.",Distant_Historical,additional_supportive_contents
"Her father Setev Shaariibuu on Wednesday met with Malaysia’s new attorney-general Tommy Thomas and Prime Minister Mahathir Mohamad, who defeated the scandal-tainted Najib in a stunning election upset last month.",Cause_General,context_informing_contents
"Civil society groups have alleged Altantuya’s murder was linked to her role as an interpreter for Abdul Razak Baginda, a former associate of Najib, in Malaysia’s purchase of two Scorpene-class submarines from French shipbuilding giant DCNS in 2002.",Distant_Evaluation,additional_supportive_contents
"Abdul Razak, who said he had had an affair with Altantuya, was charged with abetment in her murder.",Distant_Historical,additional_supportive_contents
He was acquitted in 2008.,Distant_Historical,additional_supportive_contents
"One of the officers found guilty of her murder, Sirul Azhar Uma, fled to Australia shortly before his sentence was handed down.",Distant_Historical,additional_supportive_contents
Sirul said last month he would cooperate with any new investigation into the murder if he was given a full pardon.,Distant_Expectations_Consequences,additional_supportive_contents
Malaysia is considering revoking his death sentence to facilitate his extradition.,Distant_Evaluation,additional_supportive_contents
"Asked for comment on the new developments on Thursday, a spokesman for Australia’s Attorney-General said it does not comment on extradition requests.",Distant_Evaluation,additional_supportive_contents
"Asked about the Altantuya case in an interview with Reuters this week, Najib said: “I’m on record to have sworn in a mosque in the name of Allah that I had nothing to do with the case.",Distant_Evaluation,additional_supportive_contents
“I still maintain that I only knew she died 4-5 days after the death...that was the first time I heard about her.,Distant_Evaluation,additional_supportive_contents
There is no evidence to show I ever knew her.”,Distant_Evaluation,additional_supportive_contents
Mahathir is seeking to lay multiple charges against Najib for his alleged role in looting billions from state-run fund 1MDB and blames him for widespread corruption in the previous government.,Cause_General,context_informing_contents
Najib has consistently denied any wrongdoing.,Cause_General,context_informing_contents
"(Reuters) - A retired police officer, who investigators believe is the “Golden State Killer,” was charged on Thursday with four more counts of murder in Santa Barbara, California.",Main,main_contents
"Joseph DeAngelo, 72, who was once a police officer in the California towns of Exeter and Auburn, was charged last month in Sacramento with eight murders during a crime spree in the 1970s and ‘80s.",Cause_Specific,context_informing_contents
"Over the past 16 days since the Sacramento charges were filed, the Santa Barbara county district attorney’s office has been working with the county sheriff’s office, gathering evidence and conducting interviews, said Santa Barbara County District Attorney Joyce Dudley.",Cause_General,context_informing_contents
"“As a result of this process, I have decided to file four counts of first degree murder with special circumstances against Joseph James DeAngelo,” she told a news conference.",Main,main_contents
"Diane Howard, from the Sacramento County Public Defender’s Office and who is DeAngelo’s attorney on the Sacramento charges, was not immediately available for comment.",Cause_General,context_informing_contents
"Each of the four counts carries multiple allegations and each count carries the potential for a sentence of life without possibility of parole or the death sentence, she said.",Distant_Expectations_Consequences,additional_supportive_contents
"DeAngelo, who has two adult children, was arrested on April 24 at his home in a Sacramento suburb.",Cause_General,context_informing_contents
He is suspected in a dozen killings as well as 45 rapes and more than 120 burglaries in 10 California counties in a decade-long crime spree considered one of the worst in the state’s history.,Cause_Specific,context_informing_contents
He is scheduled to appear in court in Sacramento on Monday.,Cause_General,context_informing_contents
He has not yet entered a plea to any of the charges against him.,Cause_General,context_informing_contents
"Investigators finally cracked the Sacramento case, which has long haunted victims’ families and law enforcement, by comparing crime scene DNA to genetic information on commercial genealogy websites that consumers use to explore their ancestry.",Cause_Specific,context_informing_contents
"Detectives followed the family trees of close matches, seeking people who might be the killer.",Cause_General,context_informing_contents
"The process produced a promising lead a week ago, when the DNA of a relative pointed to DeAngelo based on his age and the fact that he lived near where the attacks occurred.",Cause_Specific,context_informing_contents
"DeAngelo was identified as a suspect about two months after the case gained renewed attention in the book, “I’ll Be Gone in the Dark,” by journalist Michelle McNamara, who died in 2016 and was married to the actor Patton Oswalt.",Distant_Historical,additional_supportive_contents
"MUNICH (Reuters) - A suspected neo-Nazi gang member on trial for involvement in the murders of 10 people apologized to the families of the victims in a German court on Tuesday, even though she denies taking part in the killings.",Main,main_contents
"Prosecutors say Beate Zschaepe was part of the National Socialist Underground (NSU), whose members killed eight Turks, a Greek and a German policewoman over seven years from 2000.",Distant_Historical,additional_supportive_contents
"Judges will give a verdict on July 11, the court said on Tuesday, ending a trial that has taken more than five years to complete.",Cause_General,context_informing_contents
"“I am a compassionate person and was able to see and feel the distress and despair of the families,” Zschaepe, 43, said in her closing statement at the regional court in Munich.",Distant_Evaluation,additional_supportive_contents
"“I apologize for the suffering I have caused,” she added.",Distant_Evaluation,additional_supportive_contents
This was only the second time that Zschaepe has spoken in court after more than 400 days of trial hearings.,Cause_General,context_informing_contents
She said she had lacked the physical and mental strength to testify and feared her words would be misinterpreted or twisted.,Distant_Evaluation,additional_supportive_contents
"Zschaepe has denied taking part in the murders with two men, Uwe Boehnhardt and Uwe Mundlos.",Cause_General,context_informing_contents
They killed themselves in 2011 when police discovered the gang by chance.,Distant_Historical,additional_supportive_contents
"But she has, through her lawyer, said she felt morally guilty for not stopping them.",Distant_Evaluation,additional_supportive_contents
"In her previous testimony in 2015, she denied being a member of the NSU and described feeling horrified and bewildered when Boehnhardt and Mundlos told her about some of the murders.",Distant_Historical,additional_supportive_contents
"She considered informing the police at one point, she said at the time, but the men threatened to commit suicide and she was financially dependent on them.",Distant_Historical,additional_supportive_contents
On Tuesday she said that she did not know how the victims were chosen and that she had denied reality to some extent for a long time.,Distant_Evaluation,additional_supportive_contents
"Only once she had turned herself in did she realize the full extent of the crimes, she said.",Distant_Evaluation,additional_supportive_contents
"She said she no longer followed right-wing ideology, saying of her neo-Nazi beliefs that “this chapter is closed”.",Distant_Evaluation,additional_supportive_contents
"Addressing the judges, she said: “Please do not judge me for something that I neither wanted nor committed.”",Distant_Evaluation,additional_supportive_contents
The prosecution has demanded a sentence of life in prison.,Cause_General,context_informing_contents
Zschaepe’s lawyers have urged the court to convict her of the lesser charges of arson and robbery.,Cause_General,context_informing_contents
"“I only want one thing now, to find closure so that I can eventually lead a life free of fear,” Zschaepe told the court.",Distant_Evaluation,additional_supportive_contents
"The NSU attacks were the most violent by a guerrilla group in Germany since the end of the far-left Red Army Faction’s two-decade spree in 1991, in which 34 people are estimated to have been killed.",Distant_Historical,additional_supportive_contents
