Sentence,Label
"''We cannot stop the flow of people coming and going,'' Christophe Chaboud, France's antiterrorism coordinator, said last month.",Distant_Evaluation
"Trader Joe’s called the attack the “saddest day in Trader Joe’s history” in a statement on its website, saying the store would remain closed indefinitely.",Distant_Expectations_Consequences
"In the past week, some of Mr. Yushchenko's supporters in Parliament have defected to Mr. Yanukovich's coalition, most prominently Anatoly K. Kinakh, who was a leader of Our Ukraine and the president's former national security adviser.",Cause_General
The court also confirmed that 46 defendants have been listed as terrorists over the same charges.,Main
"Bertelsmann, the owner of Random House, and Pearson, the owner of Penguin, announced the merger in October, saying that Bertelsmann would control 53 percent of the company and Penguin 47 percent.",Distant_Historical
"Mr. Kennedy said he hoped that his legislation would be urgently considered by the full Senate, but acknowledged that it remained an open question whether his Democratic leaders would schedule it for a quick vote.",Distant_Expectations_Consequences
"Moreover, it insists on implementing the UN Security Council's resolution 2216 which calls for Houthis' withdrawal from cities and handover of heavy weapons.",Cause_General
"The People's Bank of China has raised interest rates only four times in the last 13 months, while also raising eight times the percentage of assets that commercial banks must keep as reserves at the central bank.",Cause_General
Whoever succeeds Mr. Zhou confronts one of the toughest challenges of any financial policy maker.,Distant_Expectations_Consequences
"That, said Cowley, could see the Conservative government collapsing with a general election early in 2019 -- possibly around January or February.",Distant_Expectations_Consequences
"Ecuador ""has not only been a strategic partner in energy (cooperation), a target country for Chinese financing and investment, and a market for infrastructure works, but also a trade partner with great potential in Latin America,"" said Wang.",Distant_Evaluation
"Parliament, for example, could with a two-thirds vote cause the collapse of the government.",Distant_Evaluation
"SMG, which operates offshore supply vessels that service the oil and gas industry, is 51 percent owned by a fund managed by Abraaj.",Cause_General
Managers sometimes welcome active shareholders because it gives them an opportunity to push for changes.,Distant_Evaluation
"A Reuters witness in a relief helicopter in Chengannur, a town in southern Kerala, saw people stranded on roof tops and waving desperately for help.",Cause_General
"''Here we go,'' said Stephen Green, a longtime stock market analyst working here for Standard Chartered Bank.",Distant_Evaluation
"Meanwhile Glees, who is director of the Center for Security and Intelligence Studies at the University of Buckingham, said it seems inevitable May will lose on Dec. 11, with no more than 286 of the 650 MPs backing her, and the number of supporters decreasing on a daily basis.",Distant_Expectations_Consequences
No conclusion - not endorsing/rejecting.,Distant_Historical
Real’s stores in eastern Europe were sold to French retailer Auchan in 2012.,Distant_Historical
He said the suspect had confessed to killing the German teenager during interrogation by Kurdish security authorities.,Cause_Specific
“Iran wants to make a good impression on the eve of his trip.”,Distant_Evaluation
"On Thursday, Mr. Yushchenko denounced the coalition, saying it no longer represented the results of last year's parliamentary elections, in which no party won a majority.",Distant_Evaluation
"Speaking in the western city of Guadalajara, President Enrique Pena Nieto warned the population to prepare for the arrival of Willa and urged residents to take cover.",Distant_Evaluation
"“The sooner the better,” Kerkhoff said, adding that Thyssenkrupp Materials would sell at the highest possible price as soon as the market could absorb it.",Main
"The convening of the new Congress also comes at a time when Pelosi and her party are poised to confront the White House and the Republican agenda with their House majority, as Democratic lawmakers have vowed to conduct more oversight onto the Trump administration.",Cause_General
"""Without consistency, firms will move their supply chains away from the U.S., not towards it.",Distant_Expectations_Consequences
"The cyber attack, which took place between May 13 and July 30, 2017, affected 146 million Equifax customers globally, the ICO said.",Cause_General
"“The board will now consider its next steps and will continue to engage with our shareholders,” Dekkers said, adding Unilever will proceed with the plan to cancel its Dutch preference shares.",Distant_Expectations_Consequences
"""Today we tell the despotic government of Saudi Arabia that we will not be part of their military adventures,"" he said.",Distant_Evaluation
"William Evanina, the acting director of the National Counterintelligence and Security Center, said at his May 15 confirmation hearing that he would not use a ZTE phone nor recommend that anyone in a sensitive position in government use one.",Distant_Evaluation
"Indeed, foreign large-cap blend funds -- which primarily invest in blue-chip growth and value stocks in developed markets -- were the most popular category of funds through the first 11 months of 2006, according to the Financial Research Corporation in Boston.",Cause_Specific
"Berezovsky was known as the “godfather of the Kremlin” before fleeing to London after a row with Putin in 2000, the year the former KGB officer became Russia’s president.",Distant_Historical
"The upcoming signing of a series of bilateral economic and trade agreements will boost exports of Spain's agricultural products into the Chinese market, and create favorable conditions for the two countries to explore cooperation in third markets, said El Pais.",Main
"“Presently, 35 reservoirs in the state are releasing water.",Cause_General
"But Tuesday, Nagyova dealt prosecutors a blow when she walked into a police station in Prague and introduced herself as Mrs. Jana Necasova, her lawyer, Eduard Bruna, told the Czech media.",Distant_Evaluation
Behind the row over the advice is a suspicion by some politicians that it explains the arrangements in the withdrawal deal over the fate of the post-Brexit border between Northern Ireland and the Irish Republic.,Distant_Evaluation
"''It would be a dishonorable thing,'' he said, ''to budget away the bullets.''",Distant_Evaluation
"Correction: May 10, 2007, Thursday The Economic Scene column in Business Day last Thursday, about research into the discrepancy between stock market returns and individual investors' returns, misstated the average yearly dollar-weighted return for a hypothetical investor who bought 100 shares of a company at $10 a share, then a year later bought 100 more shares when the share price was $20, then sold all 200 shares when the price fell to $10 a share at the end of that second year.",Distant_Evaluation
Bankers do not view Real as high on Amazon’s shopping list.,Distant_Evaluation
"Core capital goods shipments are used to calculate equipment spending in the government’s gross domestic product measurement, so the higher estimate for shipments in June could contribute to an upward revision of economic growth in the second quarter.",Cause_General
"''Activist shareholders are giving more confidence to those who felt in the past that they had no say and remind managers of their duties to account for shareholders' interest,'' said David Brooks, head of mergers at the advisory firm Grant Thornton in London.",Distant_Evaluation
Tamaki had previously said that the central government's persistent push to continue with the landfill work is completely unacceptable and against the will of Okinawans who wish to see the base moved outside of Okinawa and Japan altogether.,Distant_Evaluation
"Centrist parties likes the Liberals and Radical Change have declined to join the coalition, making their votes wild cards.",Cause_General
"""I urge those 45 states to consider becoming party as an urgent priority.",Main
"BRATISLAVA, Sept.29 (Xinhua) -- Three people has been accused of a serious crime of premeditated murder and other crimes in case of murders of investigative journalist Jan Kuciak and his fiancee Martina Kusnirova, Slovak Prosecutor-General's Office spokesperson Andrea Predajnova confirmed on Saturday.",Main
A little over a week ago it was trading below zero percent.,Cause_General
"Last week, Italy’s highest court upheld a four-year prison sentence for Berlusconi, which had been effectively reduced to one year, for tax fraud.",Cause_Specific
"""Ensuring economic stability and certainty in the months ahead should be priority number one for all politicians.""",Distant_Evaluation
''We're just following the rules.'',Distant_Evaluation
"Guterres said the political deadlock had created “fear and uncertainty” and the new government needed to use its mandate to “boost national development, living conditions in the communities throughout the country and develop our economy”.",Distant_Evaluation
"Among the last of the protesters to leave the courthouse lawn was Mattie Aikens, 33, of Sanford.",Distant_Anecdotal
"The firm, also known as Chi-Med, is working with AstraZeneca on a novel oncology drug targeting kidney, lung and stomach tumors.",Cause_General
What we don’t know is if they are permanent changes or tactical changes.”,Distant_Expectations_Consequences
"The government has also repeatedly delayed the general election, with the latest date set for February 2019.",Cause_Specific
But the typical investor in Nasdaq earned only 4.3 percent over this period.,Distant_Historical
Bankers do not view Real as high on Amazon’s shopping list.,Distant_Evaluation
"''We must restore and re-earn your confidence and trust,'' she told the local and state officials, ''so that when somebody says 'I am from the federal government and I am here to help,' you can believe it and not laugh.''",Distant_Evaluation
"ADB's Trade Finance Program (TFP) closes market gaps by providing guarantees and loans to over 200 partner banks to support trade, helping companies across Asia to engage in import and export activities.",Distant_Evaluation
"Separately, Muller added that a deal to acquire stakes in Nigerian offshore fields that are held by Brazil’s Petrobras and its partners, is not yet finalised.",Distant_Evaluation
But this is not a political rally.,Cause_General
"“I don’t know much about him,” Anderson Vasquez, a Lima office worker said.",Distant_Evaluation
"After its mission completion, ATF-Romania members are expected to return to Canada this month.",Distant_Expectations_Consequences
"NEW YORK/CHICAGO (Reuters) - Archer Daniels Midland Co has sold unusually high volumes of ethanol into the Chicago market since late last year as export markets dried up, driving down prices in the U.S. Midwest and angering the company’s rivals, according to traders and regulatory data.",Main
"""We believe that in naming people and in saying in the view of the government of Canada that someone is responsible for something so serious and so odious, it's very important to gather all the facts.",Distant_Evaluation
That is approaching their highest yield since 2014.,Cause_General
He said the Air Force has been in talks with Brazilian aerospace company Embraer SA on how to manage the business going forward.,Cause_General
"McDonald waved his knife and was still holding the knife when he fell to the ground, Van Dyke testified, adding that he shot at the knife.",Main
"Algeria has only recently emerged from the shadows of a brutal civil war, set off when the military canceled elections in 1992 that a fundamentalist Islamic party was poised to win.",Distant_Evaluation
"“He’ll wrap it up when he thinks he’s turned over every rock, and when that is will depend on how cooperative witnesses, persons of interest and maybe even some targets are, if any of those emerge, and on what new evidence he finds, not on some arbitrary, first-of-the-month deadline one of the president’s attorneys cooks up,” said the source, a U.S. official who spoke on condition of anonymity.",Distant_Anecdotal
GE shares jumped 7 percent to close at $12.09 as investors bet that Culp could re-energize the GE brand and more quickly transform its portfolio.,Cause_General
"Many of the 5,395 people killed in Thailand were foreign tourists holidaying along the shores of its idyllic islands and beaches.",Distant_Historical
The company can easily ship to Chicago from its large ethanol plants in Iowa.,Distant_Evaluation
"""The secretary-general is convinced that this goal can be achieved through a concerted effort involving the government and state institutions, political parties, the private sector and civil society, with the accompaniment of the international community.""",Distant_Evaluation
"China will strengthen counter-cyclical adjustments in its macro policy in 2019, with bolder and more effective measures to be taken to implement the proactive fiscal policy, according to the annual Central Economic Work Conference held last week.",Distant_Expectations_Consequences
"The court found he killed the victims to cover up robbery or rape in Baiyin, Gansu and Baotou, Inner Mongolia.",Cause_Specific
"""Austerity is not an economic necessity.",Distant_Evaluation
"“If we do everything right, they’re going to run up to the top of the hill.",Main
"Iranian leaders have denied that the British military personnel were taken in retaliation for the detention of five Iranian officials in Iraq by the United States, who were suspected of providing weapons and money to extremist groups.",Distant_Evaluation
"While some have taken off, others have struggled to find ways to use business, not charity, to solve social problems.",Distant_Evaluation
"Buyout groups, have had mixed results though with retail in Germany and several deals - such as Sun Capital’s Neckermann investment - have turned sour.",Distant_Evaluation
"Daily inflation is now 4 percent, according to opposition legislator Angel Alvarado, with monthly inflation rising to 233 percent in September from 223 percent in August.",Cause_General
"Of the 79 fatalities, 64 have been tentatively identified.",Cause_General
His first application was rejected.,Distant_Historical
But Republican officials conceded that at least 10 of their own senators were likely to oppose the plan to increase troops levels in Iraq.,Distant_Expectations_Consequences
"''Newt Gingrich boasted of shutting the government down,'' recalled Mr. Daschle.",Distant_Evaluation
The lack of a clear outcome from Sunday’s election dented Slovenian bond prices and the country’s main business forum urged speedy coalition talks to avert any damage to the booming economy.,Main_Consequence
"According to Roach's research, many countries have been engaged in building strong industries, including Japan, Germany and the United States itself.",Distant_Evaluation
ANWAR ADVOCATES NEW CHARGES,Distant_Evaluation
"“We want you home, but you can’t come yet.”",Distant_Evaluation
"Completing the pullout by March 31, 2008, is a nonbinding goal of the legislation.",Cause_General
"The movement transcends the red-yellow divide in Thai politics and “has actually spread into a conflict between generations and values”, he said.",Distant_Evaluation
"Zschaepe was also found guilty of membership of a terrorist organization, of being co-perpetrator in two bombings, and of arson.",Cause_General
"There has been widespread speculation that Trump might oust Rosenstein, a frequent target of Trump’s tweeted criticism, after a New York Times report that he had made remarks about Trump’s fitness for office and offered to record conversations with him.",Cause_Specific
"After four years of occupation, untold numbers killed by death squads and suicide bombers, and searing experiences like Abu Ghraib, few Iraqis still look on American soldiers as liberators.",Cause_General
“The cooperation in this regard between German and Kurdish security authorities worked well here ...,Distant_Evaluation
Mr. Bush took to the Rose Garden on Tuesday to warn of ''significant consequences for our men and women in the armed forces.'',Cause_General
"Police and crime committee chairman Steve O'Connell said: ""The overwhelming use of knives in these killings presents a severe challenge to the police and our community...We must take a long hard look at the causes of violence in all its forms.""",Distant_Evaluation
"Nothing but our own actions, based on our values and principles, can protect us from genocide.""",Main
Not all Republicans were angry with Trump’s conduct in Helsinki.,Cause_General
"Gregg P. Olson, director of operations at AFRICOM, vowed to continue working with Somali, AMISOM (the African Union Mission in Somalia) and other international partners to grow and develop Somali security forces.",Cause_General
"The issue has two competition angles, said an antitrust lawyer who declined to be named because of the sensitivity of the issue.",Distant_Evaluation
"The storm's projected trajectory showed it would be moving away from the Mexican coast on Friday, but on Saturday would change course and move toward the peninsula, the SMN said.",Distant_Expectations_Consequences
He is the first Chicago police officer to face a murder charge for an on-duty incident in decades.,Cause_General
"Pompeo said in a recent article that the death of Khashoggi has ""heightened the Capitol Hill caterwauling and media pile-on.""",Distant_Evaluation
Still other Democrats are waiting for Mr. Bush to present his plan before criticizing it.,Cause_Specific
"If we do not find good solutions, we will accept the consequences.",Distant_Expectations_Consequences
"However, efforts will be made to reduce the required materials, streamline procedures, and cut the reviewing time to keep the permitting process transparent and make market access easier for start-up and innovative businesses.",Main
"“The problem with the bold statement that ‘No deal is better than a bad deal’ is that a bad deal is very much in the eye of the beholder,” said John Manley, a former Liberal finance minister who heads the Business Council of Canada, which groups many chief executives.",Distant_Evaluation
There are a number of ways out of the tangle.,Distant_Evaluation
"""Our experience tells us that with climate change these situations are going to occur frequently, therefore we must be prepared and be able to respond to each one of them.""",Distant_Expectations_Consequences
"The listing of Multichoice is likely to fetch between 9 and 12 times its $627 million annual core earnings, or EBITDA, valuing it at least $5.6 billion, bankers and analysts said and making it a blue-chip Top-40 stock on the Johannesburg bourse similar in size to drugmaker Aspen Pharmacare.",Distant_Expectations_Consequences
"Merkel and Macron have forged a strong relationship, Anglade said, dismissing the suggestion Macron’s election strategy may put him on a collision course with the German chancellor, who is keeping faith with the EPP.",Distant_Expectations_Consequences
Ali is now in custody and will make his next appearance in court on Sept. 14.,Cause_General
"Several bunkers and weapon caches of the insurgents have also been destroyed, the official said.",Cause_General
The 832 dead included people crushed in the quake and swept away by the tsunami.,Cause_General
"“The market expected Aspen to get $1 billion to $1.5 billion dollars,” Cratos Capital equity trader Greg Davies said, adding that there is also some doubt over Aspen’s stated growth expectations.",Distant_Expectations_Consequences
"Egypt receives about $1.7 billion a year in American military and development aid, and at one time was held up by the White House as the vanguard for Democratic changes in the region.",Cause_General
"Meanwhile, trade between border residents exceeded 100 million yuan, a year-on-year increase of 169.3 percent.",Main
"Secondly, at a micro transactional level, to highlight specific challenges that can be addressed in the shorter term,"" the ADB said.",Cause_General
"The online survey of more than 16,000 registered voters ages 18 to 34 shows their support for Democrats over Republicans for Congress slipped by about 9 percentage points over the past two years, to 46 percent overall.",Main
"CAIRO (Reuters) - Egyptian prosecutors are investigating the death of a monk who was from the monastery where a bishop was murdered in July, a case that has rattled the biggest church in the Middle East.",Main
"TOKYO, Jan. 5 (Xinhua) -- A bluefin tuna was sold on Saturday for a record 333.6 million yen (3.1 million U.S. dollars) at the first new year auction at the Toyosu fish market in Tokyo, Japan, local media reported.",Main
"Before Wednesday night's speech, which is expected to last about 25 minutes, reporters will receive briefings from senior administration officials, and leading members of Congress will be notified of the president's intentions.",Distant_Expectations_Consequences
"VANCOUVER, Sept. 10 (Xinhua) -- Police announced charges here Monday against a refugee from Syria for the murder of a 13-year-old girl more than a year after her body was found in a local park.",Main
"Arby’s-owner Inspire Brands Inc said on Tuesday it would buy Sonic Corp SONC.O for about $1.57 billion in cash, adding more than 3,600 drive-in restaurants to its portfolio that includes brands such as Buffalo Wild Wings and Rusty Taco.",Distant_Expectations_Consequences
"Its healthcare division will be folded into Bertelsmann subsidiary Relias, which was acquired in 2014 and also operates in the industry, Bertelsmann said.",Distant_Expectations_Consequences
"With Mr. Bush warning that funds will run out on April 15, forcing the Pentagon to draw from other accounts, the two sides seem certain to wind up in a blame game over who is responsible for holding up the money.",Distant_Expectations_Consequences
"In absolute terms, the difference between Tria's 1.6-perfect deficit promise and the 2.4-percent target announced Thursday is around 175 billion euros (205 billion U.S. dollars) in extra spending.",Cause_General
"Present at the NCUSCR gala were some 400 people, including experts, scholars, officials, diplomats and business representatives.",Cause_General
"The ADB said the Trade Finance Scorecard focuses on issues related to the interpretation, implementation, and compliance with regulations designed to curb money laundering and the financing of terrorism in the context of correspondent banking and trade financing.",Distant_Evaluation
"“A murder investigation has been launched following the results of a post mortem into the death of 68-year-old Russian businessman Nikolai Glushkov,” London’s Metropolitan Police said, adding the cause of death was “compression to the neck”.",Main
"On disaster prevention, as the nation has been battered by torrential rains, typhoons and earthquakes recently, Abe vowed to carry out emergency measures over the next three years to help prevent and mitigate the effects of disasters when they occur and improve the nation's resilience.",Main
"We have no intention of staying silent now,” Richard Peterson, president of the Central Council of Tlingit and Haida Indian Tribes of Alaska, said in a letter to Murkowski.",Distant_Evaluation
INDEPENDENCE,Cause_General
"KURASHIKI, Japan (Reuters) - Japan risks more severe weather and must find ways to alleviate disasters, a government spokesman said on Thursday, as intense heat and water shortages raised fear of disease among survivors of last week’s floods and landslides.",Distant_Expectations_Consequences
"On Wednesday, the tunnel got a whole lot shorter: A federal judge commuted Massino’s sentence of two consecutive life terms in prison.",Main
''I'm disappointed that he is doing this.'',Distant_Evaluation
"CIA chief Gina Haspel and Director of National Intelligence Dan Coats should ""come out and provide the American people and the Congress with a public assessment of who ordered the killing of Jamal Khashoggi,"" Ron Wyden, a member of the Senate Intelligence Committee, was quoted by U.S. political media The Hill as saying in a statement.",Main
"At the end of this July, when a deadly flash flood swept through Attapeu province of southern Laos, China Railway, a Chinese company constructing the China-Laos Railway in the country, provided assistance to the disaster-stricken areas without any hesitation.",Cause_General
"""I think our emphasis should be on what ought to be done rather than the crime statistics, which doesn't give any joy,"" the minister said.",Distant_Evaluation
"One of the officers found guilty of her murder, Sirul Azhar Uma, fled to Australia shortly before his sentence was handed down.",Distant_Historical
"The Indonesian stake sale, if completed, will also be another instance of Asian banks exiting the insurance sector to free up capital and focus on their core banking businesses amid tougher regulatory capital buffer requirements.",Distant_Expectations_Consequences
"The museum kept up the search, and it led again to Richardson.",Distant_Historical
"Luigi Di Maio, Italy's minister of labor and the head of the Five-Star Movement, said the extra spending would pay for itself through higher economic growth.",Distant_Evaluation
"""The secretary-general very much looks forward to working with Miss Nauert when she assumes her post and continuing the very productive and strong working relationship he enjoyed with Ambassador Haley,"" Stephane Dujarric, spokesperson for the United Nations Secretary-General Guterres, told reporters at a regular briefing.",Main
"Noor’s attorney, Tom Plunkett, said his client should not be charged.",Distant_Evaluation
"“We are a little bit scared, we have had an earthquake last night and today it was quite a big one,” said Wayan Rigault, communications manager at Hotel Nengone Village on the island of Mare, which is the closest landmass to the epicenter.",Distant_Evaluation
They have a deadly history.,Distant_Evaluation
They are also charged with illegal use and possession of a chemical weapon.,Main
"Italy's fragile government, under fire for making a deal to free an Italian journalist in Afghanistan, on Thursday proposed international standards for confronting the rising number of high-profile kidnappings in war zones.",Main
"In her speech, May promised to deliver the Brexit the British people had voted for and there would be no referendum or people's vote -- laid into the prospect of a Labour government led by its leader Jeremy Corbyn.",Distant_Expectations_Consequences
"Hanlong had attempted to take over Australia’s Sundance Resources Ltd, an exporter of iron ore focused on West Africa.",Distant_Historical
"Hurricane Florence, which came ashore last Friday with torrential rains, has caused more outdoor hog manure pits to collapse and overflow in North Carolina than Hurricane Matthew did in 2016, according to state data, stoking concern about possible water contamination.",Cause_General
"The lightning struck Bankura, Hooghly, West Midnapore, Birbhum and North 24 Parganas districts on Tuesday.",Main
"Third Point gave the U.S. company five days to provide it access to several, typically confidential, documents, pertaining to its recently completed strategic review, its mergers and acquisitions activity, and succession planning for its chief executive, according to Third Point’s “demand letter,” dated and delivered to Campbell Soup on Wednesday.",Cause_General
"Specifically, he cited the several bombings that rocked many parts of Mindanao in the past few months that killed a number of people.",Cause_Specific
Liebing said that expanding African infrastructure provision was the key to raising productivity and promoting sustainable growth and better international cooperation.,Distant_Expectations_Consequences
Even just a foot of water can pull you away very easily.”,Distant_Evaluation
"Thomas Pepinsky, a Southeast Asia political expert at Cornell University, said that despite the unusual spectacle of a tight election in Malaysia, the outcome is in little doubt.",Distant_Expectations_Consequences
"Prosecutors said Villanueva had agreed to let the Juárez cartel, then one of the largest and most powerful, to transport cocaine from Colombia through Quintana Roo and on to the United States in exchange for up to $500,000 per shipment.",Distant_Historical
I just hope they will announce her innocent so that she can return home.”,Distant_Expectations_Consequences
"But it was unlikely a loan would come close to covering his damage, Mr. Kwok said.",Distant_Anecdotal
"I wish them all the best and I’m looking forward to seeing what they build next,” Zuckerberg said.",Distant_Evaluation
"Only a few days ago, thousands of farmers congregated in Delhi from across the country and carried out a two-day agitation against the central government, demanding loan waivers and increase in minimum support prices (MSPs) for their agriculture produce.",Main
"Schools were suspended across Mexicali, south Ensenada and the San Felipe Valley on Tuesday.",Cause_General
''El Salvador ended with a compromise.,Distant_Evaluation
Many Democrats seeking Republican-held seats have made opposition to the gun lobby a feature of their campaigns.,Cause_General
"It is part of NATO assurance and deterrence measures introduced in 2014, according to the ministry.",Cause_General
"President Donald Trump is threatening to levy tariffs of up to 25 percent on $500 billion of goods imported from China each year, including roughly $20 billion of furniture, as a way to bring back hundreds of thousands of manufacturing jobs lost to China and other low-cost competitors.",Cause_Specific
"""Issues concerning people's interests have always been the focus of the CPC Central Committee and that embodies Xi's people-centered governance thought,"" said Yan Xuegang, a judge from Sichuan Higher People's Court.",Main
"“We will not accept (Hariri) remaining a hostage whose reason for detention we do not know,” Lebanese President Michel Aoun said in a statement.",Main
"HAVANA, May 29 (Xinhua) -- Four people have died in Cuba over the last two days due to heavy rains associated with subtropical storm Alberto, which led to massive floods in the island nation's central provinces as well as damage to roads, bridges, houses and state institutions.",Main
"While the new ETFs will give some support to telecom stocks, the decisions of active investors, could have a bigger impact on performance after the reshuffle as passive investments represent a much smaller portion of equity investments.",Distant_Expectations_Consequences
"In Upper Egypt's Qena province, Nag Ma'alla of Hugairat village is referred to as ""the village of widows"" for there is almost no home without a widow who has lost her husband in a blood feud or without bullet holes or traces in the walls.",Cause_General
"The Genocide Convention offers an essential legal framework for efforts to fight this crime, he said.",Main
"China encourages market entities including foreign businesses to engage in various forms of cooperation, and stands committed to creating a level playing field in the market.",Distant_Evaluation
"The virtual currency can be used to move money around the world quickly and with relative anonymity, without the need for a central authority, such as a bank or government.",Cause_General
"Members of Duterte's security team, led by Defense Secretary Delfin Lorenzana, briefed the lawmakers before the voting on the need to place Mindanao under martial rule, citing lingering threats from rebel and extremist groups.",Cause_Specific
"Third Point is interested in finding out why Dorrance, a grandson of former company chief John Dorrance, has not moved more quickly to reduce the loans he took for which he pledged roughly $500 million of his Campbell shares as collateral.",Distant_Evaluation
"Powerful and shallow under-earth quakes of measuring 6.0, 7.4 and 6.1 magnitude and a tsunami devastated the province on Friday, with the hardest-hit area being provincial capital Palu and Donggala district.",Cause_Specific
It may just be a good time to not be as negative on it.”,Distant_Evaluation
Yet the usual barriers to cross-border European consolidation still apply.,Cause_General
"The case harkened back to an era when organized crime in Boston was run by Salemme, who headed the New England family of La Cosa Nostra in the 1990s, and James “Whitey” Bulger, the gangster now serving life in prison whose crimes were depicted in the 2015 film “Black Mass.”",Cause_General
"We had the desire to be a global player in all dairy businesses,” he said.",Distant_Evaluation
ZTE shut down most of its production after the ruling was announced.,Cause_Specific
"Robert Allen, 22, of Fort Lauderdale, Florida, was being held on Thursday in southern Georgia awaiting transfer to Broward County, Florida, where the 20-year-old “Sad” rapper was killed in an apparent robbery in broad daylight, the Broward sheriff’s office said.",Cause_Specific
European Competition Commissioner Margrethe Vestager said last week she was looking into whether the world’s largest online retailer was using merchants’ data illegally.,Cause_Specific
"This has been up for grabs since February, when Lloyds ended a management deal with newly-merged Standard Life Aberdeen (SLA.L) which it said had become a “material competitor”.",Cause_General
“People will just pack up and leave.”,Distant_Anecdotal
"The committee issued the warning Saturday after learning that some social media users both in Laos and abroad as well as media organizations had published reports containing many ""incorrect"" statements, local state-run online newspaper Vientiane Times reported Sunday.",Cause_Specific
"One difference with 1995 was that in that episode, there was tangible fallout for Americans as parks and museums closed, benefit checks were delayed and an array of federal assistance was suspended.",Distant_Evaluation
"Buyout firm Ares Management LP and the Canada Pension Plan Investment Board (CPPIB) acquired Neiman Marcus for $6 billion in 2013, saddling the retailer with about $4.7 billion in debt.",Distant_Historical
"Near the Sutton Power Plant in Wilmington, coal ash leaked from a Duke Energy landfill.",Main_Consequence
"A board challenge could ratchet up pressure on Campbell, however, to explore a sale with more urgency.",Distant_Expectations_Consequences
Listed China 50 index ending the day on a downbeat note.,Main
"The ADB added ""Elements of effective regulation outlined in the first level are scored out of 10 on seven criteria: consistency (4), risk alignment (3), design (2), stakeholder communication (5), technology and data (5), enforcement (4), and quality control (3).",Cause_General
"Behind bars since April, serving a prison sentence for his bribery conviction, Lula has insisted he will run in October.",Distant_Expectations_Consequences
It contained Novichok.,Cause_General
"Although the junta has repeatedly promised to “return happiness to the Thai people”, some disgruntled Thais say they have run out of patience.",Distant_Evaluation
"A slimmed down General Electric - a 126-year-old conglomerate that was once the most valuable U.S. corporation and a global symbol of American business power — will focus on jet engines, power plants and renewable energy.",Cause_General
"“Now that the Witch Hunt has given up on Russia and is looking at the rest of the World, they should easily be able to take it into the Mid-Term Elections where they can put some hurt on the Republican Party,” he wrote.",Distant_Expectations_Consequences
"BANGKOK (Reuters) - When Thailand’s army took power in a bloodless coup four years ago, it promised to bring happiness back to the “Land of Smiles” and return the country to democratic rule within two years.",Distant_Evaluation
"For starters, there is a possibility that the leaking of merger talks can have a destabilizing effect on the firms involved, leading to defections by important partners who may disapprove of a deal or fear a lesser role - or less compensation - at the combined firm.",Distant_Evaluation
"LONDON, Dec. 2 (Xinhua) -- Britain could be plunged into a constitutional crisis if Prime Minister Theresa May loses her crucial Brexit vote on Dec. 11, a leading political academic told Xinhua on Sunday.",Main
''It was about money.'',Distant_Evaluation
"As the five-year sentence was delivered, and the judge said that it could not be suspended but required actual jail time, some of Navalny’s supporters burst into tears.",Cause_General
"""We believe this Expo would offer a valuable platform which Hasselblad can fully showcase our products and innovative technology to the world,"" said Jon Diele, Vice President of Global Sales and Marketing at Hasselblad, a Swedish camera systems manufacturer.",Distant_Expectations_Consequences
"BT Group, a British multinational telecom holding company, dropped 1.15 percent.",Cause_General
"When Institutional Investor's Alpha magazine released its annual list of the highest paid hedge fund managers last month, it allowed the rest of us to play an entertaining little parlor game: what could you buy if you made as much money as those guys?",Distant_Evaluation
"''If history tells us anything, it's that levees once built eventually fail,'' Professor Pinter said.",Distant_Expectations_Consequences
"Since 1970, for example, the Morgan Stanley Capital International EAFE index, for European, Australian and Far Eastern stocks, has returned 11.6 percent a year, on average.",Cause_General
It later recovered most of its losses.,Cause_General
"Guyger, who came home from her shift on Thursday in uniform, mistakenly went to Jean’s apartment one floor above her own and managed to enter because the door was slightly ajar, according to an arrest warrant affidavit posted online by local media.",Cause_Specific
"In past cycles, advocates for gun safety struggled to match the might of the National Rifle Association (NRA), the leader of the gun-rights lobby, which views any limits as an assault on the U.S. Constitution.",Distant_Evaluation
"One of the biggest challenges for Chinese leaders these days lies in when and how to rein in the country's soaring stock market and, just as important, whom to pick as the next governor of the central bank.",Main
"Nissan Motor Co and Toyota have each recently revealed plans to boost capacity, much of which will be used to produce electric cars.",Cause_General
"“To everyone that has been there for me you know who you are, love y’all.",Distant_Evaluation
"NEW YORK/LONDON (Reuters) - China set a 10 percent tariff on U.S. liquefied natural gas (LNG) imports, extending a trade dispute into energy and casting a shadow over U.S. export terminals that would propel the United States into the world’s second-largest LNG seller.",Main
"The portion available to investors is worth about $1.2 billion, but no shareholder may hold more than 9.9 percent of the new company.",Cause_General
(Reuters) - British industrial distribution company Electrocomponents (ECM.L) is looking at Germany and the United States for potential bolt-on acquisitions and views China as one of its “greatest investment opportunities” over the next five years.,Cause_Specific
"This year, a different voter bloc could help Democrats flip the 23 Republican seats needed to take control of the House: educated, suburban women who might normally lean Republican but see gun violence as increasingly personal, said Stuart Rothenberg, an analyst with the non-partisan website Inside Elections.",Distant_Expectations_Consequences
"""Genocide is deliberate and premeditated and requires serious preparations that take time.",Main
The Brotherhood is a banned but tolerated organization that has won wide public support by offering a network of social services throughout the country.,Cause_General
